Course 1,Course 2,Clash Count
BIOL1262,BIOL3063,16
BIOL1262,BIOL3070,14
BIOL1262,BIOL3263,6
BIOL1262,BIOL3363,7
BIOL1262,BIOL3468,18
BIOL1262,BIOL3769,1
BIOL1262,BIOL3770,8
BIOL1262,BIOL3771,2
BIOL1262,BIOL3867,4
BIOL1262,BIOL3868,10
BIOL1262,BIOL3960,5
BIOL1262,BIOL3961,11
BIOL1262,BIOL3970,15
BIOL1263,BIOL2061,39
BIOL1263,BIOL2163,69
BIOL1263,BIOL2165,35
BIOL1263,BIOL2262,40
BIOL1263,BIOL2360,28
BIOL1263,BIOL3063,13
BIOL1263,BIOL3070,11
BIOL1263,BIOL3263,7
BIOL1263,BIOL3363,10
BIOL1263,BIOL3468,14
BIOL1263,BIOL3770,5
BIOL1263,BIOL3771,4
BIOL1263,BIOL3867,8
BIOL1263,BIOL3868,5
BIOL1263,BIOL3960,5
BIOL1263,BIOL3961,7
BIOL1263,BIOL3970,13
BIOL2061,BIOL2163,42
BIOL2061,BIOL2165,26
BIOL2061,BIOL2262,34
BIOL2061,BIOL2360,21
BIOL2061,BIOL3063,4
BIOL2061,BIOL3070,11
BIOL2061,BIOL3263,7
BIOL2061,BIOL3363,6
BIOL2061,BIOL3468,12
BIOL2061,BIOL3769,1
BIOL2061,BIOL3770,7
BIOL2061,BIOL3771,3
BIOL2061,BIOL3867,5
BIOL2061,BIOL3868,8
BIOL2061,BIOL3960,7
BIOL2061,BIOL3961,5
BIOL2061,BIOL3970,8
BIOL2163,BIOL2165,44
BIOL2163,BIOL2262,47
BIOL2163,BIOL2360,27
BIOL2163,BIOL3063,12
BIOL2163,BIOL3070,21
BIOL2163,BIOL3263,6
BIOL2163,BIOL3363,12
BIOL2163,BIOL3468,19
BIOL2163,BIOL3770,10
BIOL2163,BIOL3771,2
BIOL2163,BIOL3867,8
BIOL2163,BIOL3868,8
BIOL2163,BIOL3960,5
BIOL2163,BIOL3961,5
BIOL2163,BIOL3970,20
BIOL2165,BIOL2262,37
BIOL2165,BIOL2360,26
BIOL2165,BIOL3063,10
BIOL2165,BIOL3070,10
BIOL2165,BIOL3263,10
BIOL2165,BIOL3363,15
BIOL2165,BIOL3468,11
BIOL2165,BIOL3769,1
BIOL2165,BIOL3770,6
BIOL2165,BIOL3771,1
BIOL2165,BIOL3867,5
BIOL2165,BIOL3868,8
BIOL2165,BIOL3960,8
BIOL2165,BIOL3961,6
BIOL2165,BIOL3970,19
BIOL2262,BIOL2360,19
BIOL2262,BIOL3063,11
BIOL2262,BIOL3070,11
BIOL2262,BIOL3263,6
BIOL2262,BIOL3363,7
BIOL2262,BIOL3468,13
BIOL2262,BIOL3770,2
BIOL2262,BIOL3771,3
BIOL2262,BIOL3867,7
BIOL2262,BIOL3868,4
BIOL2262,BIOL3960,5
BIOL2262,BIOL3961,6
BIOL2262,BIOL3970,16
BIOL2360,BIOL3063,5
BIOL2360,BIOL3070,6
BIOL2360,BIOL3263,8
BIOL2360,BIOL3363,9
BIOL2360,BIOL3468,13
BIOL2360,BIOL3769,1
BIOL2360,BIOL3770,8
BIOL2360,BIOL3867,3
BIOL2360,BIOL3868,4
BIOL2360,BIOL3960,5
BIOL2360,BIOL3961,5
BIOL2360,BIOL3970,7
BIOL3063,BIOL3070,6
BIOL3063,BIOL3263,6
BIOL3063,BIOL3363,4
BIOL3063,BIOL3468,5
BIOL3063,BIOL3770,6
BIOL3063,BIOL3771,2
BIOL3063,BIOL3867,4
BIOL3063,BIOL3868,4
BIOL3063,BIOL3960,4
BIOL3063,BIOL3961,2
BIOL3063,BIOL3970,2
BIOL3070,BIOL3263,9
BIOL3070,BIOL3363,6
BIOL3070,BIOL3468,7
BIOL3070,BIOL3770,7
BIOL3070,BIOL3867,3
BIOL3070,BIOL3868,4
BIOL3070,BIOL3960,4
BIOL3070,BIOL3961,4
BIOL3070,BIOL3970,8
BIOL3263,BIOL3363,3
BIOL3263,BIOL3468,7
BIOL3263,BIOL3770,5
BIOL3263,BIOL3867,2
BIOL3263,BIOL3868,2
BIOL3263,BIOL3960,7
BIOL3263,BIOL3961,5
BIOL3263,BIOL3970,7
BIOL3363,BIOL3468,5
BIOL3363,BIOL3770,6
BIOL3363,BIOL3867,5
BIOL3363,BIOL3868,5
BIOL3363,BIOL3960,2
BIOL3363,BIOL3961,4
BIOL3363,BIOL3970,7
BIOL3468,BIOL3769,1
BIOL3468,BIOL3770,5
BIOL3468,BIOL3771,1
BIOL3468,BIOL3867,2
BIOL3468,BIOL3868,4
BIOL3468,BIOL3960,3
BIOL3468,BIOL3961,5
BIOL3468,BIOL3970,5
BIOL3769,BIOL3771,3
BIOL3769,BIOL3868,1
BIOL3769,BIOL3960,1
BIOL3769,BIOL3961,1
BIOL3770,BIOL3867,5
BIOL3770,BIOL3868,2
BIOL3770,BIOL3960,3
BIOL3770,BIOL3961,6
BIOL3770,BIOL3970,6
BIOL3771,BIOL3867,6
BIOL3771,BIOL3868,1
BIOL3771,BIOL3960,4
BIOL3771,BIOL3961,1
BIOL3771,BIOL3970,1
BIOL3867,BIOL3868,3
BIOL3867,BIOL3960,3
BIOL3867,BIOL3961,10
BIOL3867,BIOL3970,7
BIOL3868,BIOL3960,5
BIOL3868,BIOL3961,5
BIOL3868,BIOL3970,10
BIOL3960,BIOL3961,5
BIOL3960,BIOL3970,4
BIOL3961,BIOL3970,4
BIOT6000,BIOT6001,7
BMET1004,BMET2001,37
BMET1004,BMET2002,44
BMET1004,BMET3002,20
BMET2001,BMET2002,33
BMET2001,BMET3002,19
BMET2002,BMET3002,16
CANV1005,CANV3058,4
CHEM0100,CHEM1062,44
CHEM0100,CHEM1066,151
CHEM0100,CHEM2170,61
CHEM0100,CHEM2270,75
CHEM0100,CHEM2370,52
CHEM0100,CHEM2470,78
CHEM0100,CHEM2471,21
CHEM0100,CHEM3564,15
CHEM0100,CHEM3570,16
CHEM0100,CHEM3575,20
CHEM0100,CHEM3577,10
CHEM1062,CHEM1066,18
CHEM1062,CHEM2170,7
CHEM1062,CHEM2270,8
CHEM1062,CHEM2370,9
CHEM1062,CHEM2470,8
CHEM1062,CHEM2471,8
CHEM1062,CHEM3564,8
CHEM1062,CHEM3570,1
CHEM1062,CHEM3575,4
CHEM1062,CHEM3577,4
CHEM1066,CHEM2170,23
CHEM1066,CHEM2270,23
CHEM1066,CHEM2370,24
CHEM1066,CHEM2470,29
CHEM1066,CHEM2471,5
CHEM1066,CHEM3564,4
CHEM1066,CHEM3570,3
CHEM1066,CHEM3575,6
CHEM1066,CHEM3577,4
CHEM2170,CHEM2270,13
CHEM2170,CHEM2370,8
CHEM2170,CHEM2470,10
CHEM2170,CHEM2471,4
CHEM2170,CHEM3564,1
CHEM2170,CHEM3570,1
CHEM2170,CHEM3575,1
CHEM2170,CHEM3577,2
CHEM2270,CHEM2370,12
CHEM2270,CHEM2470,15
CHEM2270,CHEM2471,6
CHEM2270,CHEM3564,1
CHEM2270,CHEM3570,3
CHEM2270,CHEM3575,7
CHEM2270,CHEM3577,1
CHEM2370,CHEM2470,18
CHEM2370,CHEM2471,3
CHEM2370,CHEM3564,3
CHEM2370,CHEM3570,4
CHEM2370,CHEM3575,2
CHEM2370,CHEM3577,1
CHEM2470,CHEM2471,4
CHEM2470,CHEM3564,1
CHEM2470,CHEM3570,3
CHEM2470,CHEM3575,4
CHEM2471,CHEM3564,3
CHEM2471,CHEM3570,4
CHEM2471,CHEM3575,3
CHEM2471,CHEM3577,1
CHEM3564,CHEM3570,7
CHEM3564,CHEM3575,1
CHEM3564,CHEM3577,5
CHEM3570,CHEM3575,3
CHEM3570,CHEM3577,3
CHEM3575,CHEM3577,2
CHNG1000,CHNG1001,21
CHNG1000,CHNG1003,17
CHNG1000,CHNG2000,11
CHNG1000,CHNG2001,16
CHNG1000,CHNG2002,10
CHNG1000,CHNG2004,17
CHNG1000,CHNG3001,4
CHNG1000,CHNG3004,5
CHNG1000,CHNG3006,7
CHNG1000,CHNG3007,9
CHNG1001,CHNG1003,23
CHNG1001,CHNG2000,22
CHNG1001,CHNG2001,17
CHNG1001,CHNG2002,18
CHNG1001,CHNG2004,24
CHNG1001,CHNG3001,3
CHNG1001,CHNG3004,13
CHNG1001,CHNG3006,9
CHNG1001,CHNG3007,12
CHNG1003,CHNG2000,11
CHNG1003,CHNG2001,17
CHNG1003,CHNG2002,15
CHNG1003,CHNG2004,17
CHNG1003,CHNG3001,4
CHNG1003,CHNG3004,6
CHNG1003,CHNG3006,9
CHNG1003,CHNG3007,11
CHNG2000,CHNG2001,15
CHNG2000,CHNG2002,15
CHNG2000,CHNG2004,11
CHNG2000,CHNG3001,5
CHNG2000,CHNG3004,13
CHNG2000,CHNG3006,10
CHNG2000,CHNG3007,7
CHNG2001,CHNG2002,13
CHNG2001,CHNG2004,13
CHNG2001,CHNG3001,3
CHNG2001,CHNG3004,8
CHNG2001,CHNG3006,4
CHNG2001,CHNG3007,7
CHNG2002,CHNG2004,10
CHNG2002,CHNG3001,3
CHNG2002,CHNG3004,6
CHNG2002,CHNG3006,10
CHNG2002,CHNG3007,15
CHNG2004,CHNG3001,5
CHNG2004,CHNG3004,10
CHNG2004,CHNG3006,7
CHNG2004,CHNG3007,6
CHNG3001,CHNG3004,9
CHNG3001,CHNG3006,10
CHNG3001,CHNG3007,4
CHNG3004,CHNG3006,10
CHNG3004,CHNG3007,7
CHNG3006,CHNG3007,8
CIEN6000,CIEN6001,2
COEM6003,COEM6006,16
COEM6003,COEM6009,20
COEM6003,COEM6012,7
COEM6003,COEM6013,11
COEM6006,COEM6009,24
COEM6006,COEM6012,4
COEM6006,COEM6013,8
COEM6009,COEM6012,7
COEM6009,COEM6013,11
COEM6012,COEM6013,4
COMP0100,COMP1600,80
COMP0100,COMP1601,118
COMP0100,COMP1602,32
COMP0100,COMP2601,75
COMP0100,COMP2602,56
COMP0100,COMP2605,60
COMP0100,COMP2611,75
COMP0100,COMP3602,26
COMP0100,COMP3605,45
COMP0100,COMP3606,19
COMP0100,COMP6401,3
COMP1600,COMP1601,288
COMP1600,COMP1602,40
COMP1600,COMP2601,121
COMP1600,COMP2602,174
COMP1600,COMP2605,165
COMP1600,COMP2611,148
COMP1600,COMP3602,32
COMP1600,COMP3605,49
COMP1600,COMP3606,28
COMP1600,COMP6401,7
COMP1601,COMP1602,62
COMP1601,COMP2601,169
COMP1601,COMP2602,236
COMP1601,COMP2605,224
COMP1601,COMP2611,202
COMP1601,COMP3602,55
COMP1601,COMP3605,77
COMP1601,COMP3606,43
COMP1601,COMP6401,12
COMP1602,COMP2601,43
COMP1602,COMP2602,27
COMP1602,COMP2605,30
COMP1602,COMP2611,33
COMP1602,COMP3602,36
COMP1602,COMP3605,28
COMP1602,COMP3606,23
COMP1602,COMP6401,7
COMP2601,COMP2602,86
COMP2601,COMP2605,96
COMP2601,COMP2611,111
COMP2601,COMP3602,32
COMP2601,COMP3605,54
COMP2601,COMP3606,25
COMP2601,COMP6401,7
COMP2602,COMP2605,136
COMP2602,COMP2611,122
COMP2602,COMP3602,18
COMP2602,COMP3605,32
COMP2602,COMP3606,18
COMP2602,COMP6401,8
COMP2605,COMP2611,128
COMP2605,COMP3602,32
COMP2605,COMP3605,43
COMP2605,COMP3606,17
COMP2605,COMP6401,8
COMP2611,COMP3602,22
COMP2611,COMP3605,44
COMP2611,COMP3606,14
COMP2611,COMP6401,2
COMP3602,COMP3605,25
COMP3602,COMP3606,45
COMP3602,COMP6401,13
COMP3605,COMP3606,16
COMP3605,COMP6401,5
COMP3606,COMP6401,21
COMS1101,COMS2001,21
COMS1101,COMS2201,14
COMS1101,COMS2202,18
COMS1101,COMS2301,13
COMS1101,COMS3901,17
COMS1101,COMS3902,5
COMS1101,COMS6000,4
COMS2001,COMS2201,20
COMS2001,COMS2202,34
COMS2001,COMS2301,29
COMS2001,COMS3901,23
COMS2001,COMS3902,9
COMS2001,COMS6000,4
COMS2201,COMS2202,12
COMS2201,COMS2301,14
COMS2201,COMS3901,11
COMS2201,COMS3902,10
COMS2201,COMS6000,3
COMS2202,COMS2301,24
COMS2202,COMS3901,19
COMS2202,COMS3902,2
COMS2301,COMS3901,16
COMS2301,COMS3902,5
COMS2301,COMS6000,1
COMS3901,COMS3902,5
COMS3901,COMS6000,1
COMS3902,COMS6000,4
CRMJ1001,CRMJ6001,23
CRMJ1001,CRMJ6002,23
CRMJ1001,CRMJ6003,14
CRMJ1001,CRMJ6004,24
CRMJ6001,CRMJ6002,6
CRMJ6001,CRMJ6003,4
CRMJ6001,CRMJ6004,4
CRMJ6002,CRMJ6003,5
CRMJ6002,CRMJ6004,4
CRMJ6003,CRMJ6004,1
CVNG1013,CVNG1017,23
CVNG1013,CVNG2001,28
CVNG1013,CVNG2005,19
CVNG1013,CVNG2008,33
CVNG1013,CVNG3002,24
CVNG1013,CVNG3005,13
CVNG1013,CVNG3009,23
CVNG1017,CVNG2001,23
CVNG1017,CVNG2005,19
CVNG1017,CVNG2008,28
CVNG1017,CVNG3002,20
CVNG1017,CVNG3005,18
CVNG1017,CVNG3009,27
CVNG2001,CVNG2005,25
CVNG2001,CVNG2008,36
CVNG2001,CVNG3002,22
CVNG2001,CVNG3005,8
CVNG2001,CVNG3009,19
CVNG2005,CVNG2008,35
CVNG2005,CVNG3002,25
CVNG2005,CVNG3005,13
CVNG2005,CVNG3009,20
CVNG2008,CVNG3002,38
CVNG2008,CVNG3005,13
CVNG2008,CVNG3009,29
CVNG3002,CVNG3005,11
CVNG3002,CVNG3009,19
CVNG3005,CVNG3009,25
DANC0801,DANC0803,12
DANC0801,DANC1303,14
DANC0801,DANC2011,6
DANC0803,DANC1303,11
DANC0803,DANC2011,6
DANC1303,DANC2011,5
ECNG1000,ECNG1011,44
ECNG1000,ECNG1013,45
ECNG1000,ECNG2011,27
ECNG1000,ECNG2012,59
ECNG1000,ECNG2013,59
ECNG1000,ECNG3001,2
ECNG1000,ECNG3002,13
ECNG1000,ECNG3006,5
ECNG1000,ECNG3015,11
ECNG1000,ECNG3021,32
ECNG1000,ECNG3023,7
ECNG1000,ECNG3030,40
ECNG1011,ECNG1013,38
ECNG1011,ECNG2011,29
ECNG1011,ECNG2012,36
ECNG1011,ECNG2013,47
ECNG1011,ECNG3001,2
ECNG1011,ECNG3002,19
ECNG1011,ECNG3006,4
ECNG1011,ECNG3015,11
ECNG1011,ECNG3021,32
ECNG1011,ECNG3023,7
ECNG1011,ECNG3030,36
ECNG1013,ECNG2011,18
ECNG1013,ECNG2012,44
ECNG1013,ECNG2013,53
ECNG1013,ECNG3001,2
ECNG1013,ECNG3002,15
ECNG1013,ECNG3006,3
ECNG1013,ECNG3015,9
ECNG1013,ECNG3021,26
ECNG1013,ECNG3023,9
ECNG1013,ECNG3030,35
ECNG2011,ECNG2012,18
ECNG2011,ECNG2013,24
ECNG2011,ECNG3001,2
ECNG2011,ECNG3002,21
ECNG2011,ECNG3006,8
ECNG2011,ECNG3015,13
ECNG2011,ECNG3021,23
ECNG2011,ECNG3023,12
ECNG2011,ECNG3030,28
ECNG2012,ECNG2013,49
ECNG2012,ECNG3001,1
ECNG2012,ECNG3002,18
ECNG2012,ECNG3006,6
ECNG2012,ECNG3015,12
ECNG2012,ECNG3021,23
ECNG2012,ECNG3023,5
ECNG2012,ECNG3030,41
ECNG2013,ECNG3001,2
ECNG2013,ECNG3002,13
ECNG2013,ECNG3006,5
ECNG2013,ECNG3015,7
ECNG2013,ECNG3021,30
ECNG2013,ECNG3023,4
ECNG2013,ECNG3030,47
ECNG3001,ECNG3002,8
ECNG3001,ECNG3006,3
ECNG3001,ECNG3015,3
ECNG3001,ECNG3021,4
ECNG3001,ECNG3023,3
ECNG3001,ECNG3030,2
ECNG3002,ECNG3006,8
ECNG3002,ECNG3015,14
ECNG3002,ECNG3021,18
ECNG3002,ECNG3023,10
ECNG3002,ECNG3030,18
ECNG3006,ECNG3015,4
ECNG3006,ECNG3021,4
ECNG3006,ECNG3023,4
ECNG3006,ECNG3030,5
ECNG3015,ECNG3021,6
ECNG3015,ECNG3023,7
ECNG3015,ECNG3030,13
ECNG3021,ECNG3023,6
ECNG3021,ECNG3030,23
ECNG3023,ECNG3030,9
ECON0001,ECON1001,154
ECON0001,ECON1003,23
ECON0001,ECON1004,3
ECON0001,ECON1005,121
ECON0001,ECON2000,11
ECON0001,ECON2002,7
ECON0001,ECON2025,5
ECON0001,ECON3005,2
ECON0001,ECON3006,3
ECON0001,ECON3016,2
ECON0001,ECON3024,4
ECON0001,ECON3049,8
ECON0001,ECON3067,2
ECON0001,ECON6003,3
ECON0001,ECON6030,1
ECON0001,ECON6031,2
ECON1001,ECON1003,140
ECON1001,ECON1004,32
ECON1001,ECON1005,583
ECON1001,ECON2000,64
ECON1001,ECON2002,70
ECON1001,ECON2015,6
ECON1001,ECON2025,22
ECON1001,ECON3001,9
ECON1001,ECON3005,18
ECON1001,ECON3006,24
ECON1001,ECON3011,4
ECON1001,ECON3016,17
ECON1001,ECON3024,44
ECON1001,ECON3034,8
ECON1001,ECON3049,33
ECON1001,ECON3051,9
ECON1001,ECON3057,11
ECON1001,ECON3067,11
ECON1001,ECON6003,12
ECON1001,ECON6030,17
ECON1001,ECON6031,10
ECON1001,ECON6043,7
ECON1001,ECON6049,4
ECON1003,ECON1004,3
ECON1003,ECON1005,101
ECON1003,ECON2000,14
ECON1003,ECON2002,9
ECON1003,ECON2025,4
ECON1003,ECON3005,1
ECON1003,ECON3006,5
ECON1003,ECON3016,2
ECON1003,ECON3024,9
ECON1003,ECON3049,5
ECON1003,ECON3051,1
ECON1003,ECON3067,5
ECON1003,ECON6030,3
ECON1003,ECON6043,2
ECON1004,ECON1005,26
ECON1004,ECON2000,1
ECON1004,ECON2002,3
ECON1004,ECON2015,1
ECON1004,ECON2025,1
ECON1004,ECON3006,1
ECON1004,ECON3016,1
ECON1004,ECON3024,6
ECON1004,ECON3049,3
ECON1004,ECON3057,1
ECON1004,ECON6031,3
ECON1005,ECON2000,47
ECON1005,ECON2002,56
ECON1005,ECON2015,3
ECON1005,ECON2025,18
ECON1005,ECON3001,6
ECON1005,ECON3005,11
ECON1005,ECON3006,16
ECON1005,ECON3011,1
ECON1005,ECON3016,14
ECON1005,ECON3024,31
ECON1005,ECON3034,6
ECON1005,ECON3049,23
ECON1005,ECON3051,7
ECON1005,ECON3057,8
ECON1005,ECON3067,4
ECON1005,ECON6003,9
ECON1005,ECON6030,14
ECON1005,ECON6031,9
ECON1005,ECON6043,2
ECON1005,ECON6049,4
ECON2000,ECON2002,7
ECON2000,ECON3001,1
ECON2000,ECON3005,2
ECON2000,ECON3006,2
ECON2000,ECON3024,6
ECON2000,ECON3034,1
ECON2000,ECON3049,4
ECON2000,ECON3051,1
ECON2000,ECON3057,2
ECON2000,ECON3067,1
ECON2000,ECON6003,2
ECON2000,ECON6030,2
ECON2000,ECON6031,1
ECON2000,ECON6043,1
ECON2002,ECON2015,1
ECON2002,ECON2025,3
ECON2002,ECON3005,1
ECON2002,ECON3006,1
ECON2002,ECON3016,2
ECON2002,ECON3024,2
ECON2002,ECON3049,2
ECON2002,ECON3057,1
ECON2002,ECON6030,4
ECON2015,ECON2025,1
ECON2015,ECON3011,1
ECON2015,ECON3034,1
ECON2015,ECON3049,1
ECON2015,ECON3051,2
ECON2015,ECON3067,1
ECON2015,ECON6003,2
ECON2025,ECON3024,1
ECON2025,ECON3034,1
ECON2025,ECON3049,2
ECON2025,ECON3057,1
ECON2025,ECON3067,1
ECON2025,ECON6030,1
ECON3001,ECON3005,1
ECON3001,ECON3011,1
ECON3001,ECON3057,1
ECON3001,ECON6031,1
ECON3001,ECON6043,1
ECON3001,ECON6049,1
ECON3005,ECON3006,2
ECON3005,ECON3016,1
ECON3005,ECON3034,1
ECON3005,ECON3049,1
ECON3005,ECON3051,1
ECON3005,ECON3057,1
ECON3005,ECON6003,2
ECON3005,ECON6031,2
ECON3005,ECON6043,1
ECON3005,ECON6049,1
ECON3006,ECON3016,1
ECON3006,ECON3024,1
ECON3006,ECON3049,1
ECON3006,ECON3057,1
ECON3006,ECON3067,1
ECON3006,ECON6003,1
ECON3011,ECON6043,2
ECON3011,ECON6049,1
ECON3016,ECON3024,1
ECON3016,ECON3034,1
ECON3016,ECON6030,1
ECON3016,ECON6031,1
ECON3024,ECON3049,4
ECON3024,ECON3057,2
ECON3024,ECON3067,2
ECON3024,ECON6003,1
ECON3024,ECON6030,3
ECON3024,ECON6031,1
ECON3034,ECON3049,1
ECON3034,ECON3051,2
ECON3034,ECON6003,1
ECON3034,ECON6030,1
ECON3034,ECON6049,1
ECON3049,ECON3051,1
ECON3049,ECON3067,1
ECON3049,ECON6003,1
ECON3049,ECON6030,3
ECON3051,ECON3067,1
ECON3051,ECON6003,3
ECON3051,ECON6043,3
ECON3051,ECON6049,1
ECON3067,ECON6003,1
ECON6003,ECON6030,1
ECON6031,ECON6049,1
EDCU6309,EDCU6312,13
EDME6006,EDME6121,4
EDSE6001,EDSE6004,9
ENGR0304,ENGR0306,43
ENGR0304,ENGR0309,26
ENGR0304,ENGR1180,102
ENGR0306,ENGR0309,6
ENGR0306,ENGR1180,117
ENGR0309,ENGR1180,26
ENRM1001,ENRM2000,38
ENRM1001,ENRM2001,32
ENRM1001,ENRM3000,21
ENRM2000,ENRM2001,31
ENRM2000,ENRM3000,20
ENRM2001,ENRM3000,20
ENTR0101,ENTR2000,10
ENTR0101,ENTR2003,6
ENTR0101,ENTR3000,3
ENTR0101,ENTR3001,8
ENTR2000,ENTR2003,6
ENTR2000,ENTR3000,14
ENTR2000,ENTR3001,13
ENTR2003,ENTR3000,2
ENTR2003,ENTR3001,5
ENTR3000,ENTR3001,7
ESST1001,ESST1002,54
ESST1001,ESST2001,32
ESST1001,ESST2002,17
ESST1001,ESST3001,30
ESST1001,ESST3104,20
ESST1002,ESST2001,42
ESST1002,ESST2002,19
ESST1002,ESST3001,37
ESST1002,ESST3104,25
ESST2001,ESST2002,6
ESST2001,ESST3001,20
ESST2001,ESST3104,10
ESST2002,ESST3001,14
ESST2002,ESST3104,10
ESST3001,ESST3104,17
FILM1001,FILM3101,9
FOST6002,FOST6003,2
FOST6002,FOST6005,4
FOST6002,FOST6006,8
FOST6002,FOST6007,7
FOST6003,FOST6005,3
FOST6003,FOST6006,3
FOST6003,FOST6007,2
FOST6005,FOST6006,4
FOST6005,FOST6007,4
FOST6006,FOST6007,6
FOUN1001,FOUN1103,36
FOUN1001,FOUN1106,314
FOUN1001,FOUN1210,455
FOUN1103,FOUN1106,36
FOUN1103,FOUN1210,29
FOUN1106,FOUN1210,285
FREN1600,FREN3505,8
GEND1103,GEND2109,24
GEND1103,GEND2203,31
GEND1103,GEND3039,18
GEND1103,GEND3501,5
GEND2109,GEND2203,33
GEND2109,GEND3039,17
GEND2109,GEND3501,5
GEND2203,GEND3039,22
GEND2203,GEND3501,8
GEND3039,GEND3501,8
GEOM1001,GEOM1004,12
GEOM1001,GEOM1010,12
GEOM1001,GEOM2001,4
GEOM1001,GEOM2015,20
GEOM1001,GEOM2020,6
GEOM1001,GEOM2030,8
GEOM1001,GEOM2040,8
GEOM1001,GEOM2045,9
GEOM1001,GEOM3030,1
GEOM1001,GEOM3046,3
