Student ID,Course Code
816002300,ACCT1002
816004100,ACCT1002
816002850,ACCT1002
816003280,ACCT1002
816000580,ACCT1002
816001540,ACCT1002
816001550,ACCT1002
816001000,ACCT1002
816004140,ACCT1002
816003580,ACCT1002
816003800,ACCT1002
816002470,ACCT1002
816001220,ACCT1002
816003630,ACCT1002
816003930,ACCT1002
816003390,ACCT1002
816002440,ACCT1002
816002140,ACCT1002
816001990,ACCT1002
816002860,ACCT1002
816001440,ACCT1002
816000550,ACCT1002
816001800,ACCT1002
816001320,ACCT1002
816000390,ACCT2014
816002660,ACCT2014
816001940,ACCT2014
816000970,ACCT2014
816004060,ACCT2014
816001600,ACCT2014
816000530,ACCT2014
816004000,ACCT2014
816001650,ACCT2014
816001700,ACCT2014
816001860,ACCT2014
816002630,ACCT2014
816001190,ACCT2014
816000040,ACCT2014
816002200,ACCT2014
816001180,ACCT2014
816001030,ACCT2014
816003930,ACCT2014
816002010,ACCT2014
816001350,ACCT2014
816000870,ACCT2014
816000250,ACCT2014
816001040,ACCT2014
816000180,ACCT2014
816002880,ACCT2014
816001910,ACCT2014
816002590,ACCT2014
816000190,ACCT2014
816003960,ACCT2014
816002100,ACCT2014
816000430,ACCT2014
816004120,ACCT2014
816003320,ACCT2014
816000890,ACCT2014
816000500,ACCT2014
816003600,ACCT2014
816003460,ACCT2014
816002900,ACCT2014
816000860,ACCT2014
816003480,ACCT2014
816003740,ACCT2014
816001750,ACCT2014
816000360,ACCT2014
816002370,ACCT2014
816001840,ACCT2014
816002580,ACCT2014
816003630,ACCT2014
816003920,ACCT2014
816000270,ACCT2014
816001920,ACCT2014
816003330,ACCT2014
816001570,ACCT2014
816001680,ACCT2014
816002780,ACCT2014
816000450,ACCT2014
816001950,ACCT2014
816002870,ACCT2014
816003490,ACCT2014
816003750,ACCT2014
816000300,ACCT2014
816003470,ACCT2014
816000340,ACCT2014
816001270,ACCT2014
816002390,ACCT2014
816000590,ACCT2014
816000280,ACCT2014
816003810,ACCT2014
816001090,ACCT2014
816002470,ACCT2014
816002560,ACCT2014
816002300,ACCT2014
816002170,ACCT2014
816003590,ACCT2014
816001280,ACCT2014
816001480,ACCT2014
816002350,ACCT2014
816003860,ACCT2014
816004030,ACCT2014
816001790,ACCT2014
816002030,ACCT2014
816003720,ACCT2014
816004110,ACCT2014
816004150,ACCT2014
816003180,ACCT2014
816002840,ACCT2014
816000470,ACCT2014
816002610,ACCT2014
816002600,ACCT2014
816003030,ACCT2014
816004010,ACCT2014
816002890,ACCT2014
816003770,ACCT2014
816003340,ACCT2014
816001780,ACCT2014
816003820,ACCT2014
816004100,ACCT2014
816001320,ACCT2014
816003370,ACCT2014
816003640,ACCT2014
816004070,ACCT2014
816002910,ACCT2014
816000380,ACCT2014
816001250,ACCT2014
816003690,ACCT2014
816003260,ACCT2014
816004140,ACCT2014
816001010,ACCT2014
816001460,ACCT2014
816000610,ACCT2014
816003620,ACCT2014
816003900,ACCT2014
816000290,ACCT2014
816000370,ACCT2014
816000350,ACCT2014
816003060,ACCT2014
816003210,ACCT2014
816003040,ACCT2014
816002960,ACCT2014
816000510,ACCT2014
816002210,ACCT2014
816003670,ACCT2014
816002330,ACCT2014
816002220,ACCT2014
816002800,ACCT2014
816001290,ACCT2014
816002700,ACCT2014
816000490,ACCT2014
816003830,ACCT2014
816001390,ACCT2014
816001670,ACCT2014
816003940,ACCT2014
816001160,ACCT2014
816002360,ACCT2014
816001230,ACCT2014
816002990,ACCT2014
816003850,ACCT2014
816002270,ACCT2014
816003360,ACCT2014
816000840,ACCT2014
816002950,ACCT2014
816003290,ACCT2021
816002400,ACCT2021
816001110,ACCT2021
816003880,ACCT2021
816000610,ACCT2021
816001740,ACCT2021
816004090,ACCT2021
816002850,ACCT2021
816001870,ACCT2021
816000650,ACCT2021
816003610,ACCT2021
816001390,ACCT2021
816002920,ACCT2021
816004100,ACCT2021
816003750,ACCT2021
816002160,ACCT2021
816004060,ACCT2021
816002860,ACCT2021
816003620,ACCT2021
816003790,ACCT2021
816003190,ACCT2021
816003150,ACCT2021
816003370,ACCT2021
816003240,ACCT2021
816004050,ACCT2021
816000170,ACCT2021
816003090,ACCT2021
816004130,ACCT2021
816003420,ACCT2021
816001330,ACCT2021
816000210,ACCT2021
816000890,ACCT2021
816001340,ACCT2021
816003440,ACCT2021
816004020,ACCT2021
816001550,ACCT2021
816001670,ACCT2021
816004070,ACCT2021
816000040,ACCT2021
816003780,ACCT2021
816000730,ACCT2021
816002890,ACCT2021
816003830,ACCT2021
816002070,ACCT2021
816000360,ACCT2021
816003650,ACCT2021
816003550,ACCT2021
816003220,ACCT2021
816003920,ACCT2021
816000500,ACCT2021
816002760,ACCT2021
816001060,ACCT2021
816001950,ACCT2021
816002120,ACCT2021
816002270,ACCT2021
816001680,ACCT2021
816000800,ACCT2021
816004040,ACCT2021
816003710,ACCT2021
816001590,ACCT2021
816002900,ACCT2021
816003010,ACCT2021
816000460,ACCT2021
816000290,ACCT2021
816000790,ACCT2021
816003490,ACCT2021
816003170,ACCT2021
816000270,ACCT2021
816000450,ACCT2021
816003760,ACCT2021
816002230,ACCT2021
816002130,ACCT2021
816002450,ACCT2021
816003840,ACCT2021
816003310,ACCT2021
816002110,ACCT2021
816003350,ACCT2021
816003540,ACCT2021
816002610,ACCT2021
816004030,ACCT2021
816001730,ACCT2021
816002170,ACCT2021
816000640,ACCT2021
816001400,ACCT2021
816003000,ACCT2021
816003280,ACCT2021
816002750,ACCT2021
816001510,ACCT2021
816000260,ACCT2021
816001080,ACCT2021
816002050,ACCT2021
816000310,ACCT2021
816003670,ACCT2021
816000970,ACCT2021
816001500,ACCT2021
816001040,ACCT2021
816000720,ACCT2021
816001270,ACCT2021
816001430,ACCT2021
816003450,ACCT2021
816000660,ACCT2021
816002930,ACCT2021
816002480,ACCT2021
816003380,ACCT2021
816000870,ACCT2021
816000690,ACCT2021
816001980,ACCT2021
816001120,ACCT2021
816002530,ACCT2021
816001770,ACCT2021
816000370,ACCT2021
816002950,ACCT2021
816000240,ACCT2021
816003580,ACCT2021
816000080,ACCT2021
816002650,ACCT2021
816002280,ACCT2021
816000230,ACCT2021
816002770,ACCT2021
816003390,ACCT2021
816001420,ACCT2021
816003640,ACCT2021
816002340,ACCT2021
816000950,ACCT2021
816002590,ACCT2021
816001570,ACCT2021
816001030,ACCT2021
816002130,ACCT1003
816000860,ACCT1003
816003090,ACCT1003
816000170,ACCT1003
816002360,ACCT1003
816001260,ACCT1003
816003900,ACCT1003
816003360,ACCT1003
816002780,ACCT1003
816000680,ACCT1003
816003240,ACCT1003
816000830,ACCT1003
816001840,ACCT1003
816003950,ACCT1003
816003780,ACCT1003
816003060,ACCT1003
816003560,ACCT1003
816000650,ACCT1003
816003030,ACCT1003
816002240,ACCT1003
816002450,ACCT1003
816001580,ACCT1003
816002390,ACCT1003
816004010,ACCT1003
816000640,ACCT1003
816003510,ACCT1003
816004110,ACCT1003
816003570,ACCT1003
816003730,ACCT1003
816001400,ACCT1003
816002530,ACCT1003
816003660,ACCT1003
816001110,ACCT1003
816001770,ACCT1003
816000770,ACCT1003
816003620,ACCT1003
816001930,ACCT1003
816001420,ACCT1003
816001280,ACCT1003
816001190,ACCT1003
816003750,ACCT1003
816001310,ACCT1003
816003460,ACCT1003
816003370,ACCT1003
816003280,ACCT1003
816002330,ACCT1003
816003230,ACCT1003
816003430,ACCT1003
816002250,ACCT1003
816001200,ACCT1003
816003530,ACCT1003
816003790,ACCT1003
816000240,ACCT1003
816003610,ACCT1003
816003400,ACCT1003
816003440,ACCT1003
816001180,ACCT1003
816003850,ACCT1003
816000940,ACCT1003
816002160,ACCT1003
816000220,ACCT1003
816003520,ACCT1003
816001870,ACCT1003
816000260,ACCT1003
816003550,ACCT1003
816001660,ACCT1003
816001590,ACCT1003
816000150,ACCT1003
816003260,ACCT1003
816001340,ACCT1003
816000950,ACCT1003
816003220,ACCT1003
816003480,ACCT1003
816000310,ACCT1003
816002230,ACCT1003
816002210,ACCT1003
816002840,ACCT3043
816002090,ACCT3043
816002570,ACCT3043
816003230,ACCT3043
816003150,ACCT3043
816003730,ACCT3043
816003600,ACCT3043
816003960,ACCT3043
816000210,ACCT3043
816002460,ACCT3043
816003780,ACCT3043
816003210,ACCT3043
816003420,ACCT3043
816000910,ACCT3043
816001850,ACCT3043
816003350,ACCT3043
816002660,ACCT3043
816004130,ACCT3043
816000770,ACCT3043
816000340,ACCT3043
816003950,ACCT3043
816000600,ACCT3043
816001930,ACCT3043
816003560,ACCT3043
816000480,ACCT3043
816003800,ACCT3043
816003410,ACCT3043
816000890,ACCT3043
816003970,ACCT3043
816001330,ACCT3043
816003550,ACCT3043
816002450,ACCT3043
816003700,ACCT3043
816002940,ACCT3043
816002920,ACCT3043
816003360,ACCT3043
816000840,ACCT3043
816002040,ACCT3043
816002050,ACCT3043
816001510,ACCT3043
816004110,ACCT3043
816002220,ACCT3043
816003710,ACCT3043
816003290,ACCT3043
816000290,ACCT3043
816001870,ACCT3043
816000350,ACCT3043
816003870,ACCT3043
816000580,ACCT3043
816003170,ACCT3043
816003630,ACCT3043
816003910,ACCT3043
816001350,ACCT3043
816003790,ACCT3043
816003270,ACCT3043
816003680,ACCT3043
816000760,ACCT3043
816002000,ACCT3043
816001650,ACCT3043
816002100,ACCT3043
816003380,ACCT3043
816001580,ACCT3043
816002030,ACCT3043
816003980,ACCT3043
816003130,ACCT3043
816001500,ACCT3043
816003890,ACCT3043
816003880,ACCT3043
816002830,ACCT3043
816000880,ACCT3043
816003400,ACCT3043
816002820,ACCT3043
816002970,ACCT3043
816002850,ACCT3043
816003430,ACCT3043
816003390,ACCT3043
816004030,ACCT3041
816000730,ACCT3041
816003670,ACCT3041
816003970,ACCT3041
816003440,ACCT3041
816000100,ACCT3041
816003990,ACCT3041
816002800,ACCT3041
816004080,ACCT3041
816003820,ACCT3041
816000900,ACCT3041
816001450,ACCT3041
816003510,ACCT3041
816002090,ACCT3041
816000760,ACCT3041
816000910,ACCT3041
816000670,ACCT3041
816000680,ACCT3041
816000170,ACCT3041
816001220,ACCT3041
816003530,ACCT3041
816000480,ACCT3041
816002120,ACCT3041
816002280,ACCT3041
816002250,ACCT3041
816004130,ACCT3041
816003200,ACCT3041
816003800,ACCT3041
816003940,ACCT3041
816004050,ACCT3041
816002570,ACCT3041
816001560,ACCT3041
816003610,ACCT3041
816000700,ACCT3041
816003930,ACCT3041
816002470,ACCT3041
816002030,ACCT3041
816003390,ACCT3041
816001850,ACCT3041
816001510,ACCT3041
816003350,ACCT3041
816003710,ACCT3041
816000520,ACCT3041
816003680,ACCT3041
816001280,ACCT3041
816002940,ACCT3041
816003360,ACCT3041
816002040,ACCT3041
816002000,ACCT3041
816003490,ACCT3041
816001210,ACCT3041
816002080,ACCT3041
816001780,ACCT3041
816000920,ACCT3041
816003760,ACCT3041
816002460,ACCT3041
816002370,ACCT3041
816003580,ACCT3041
816003500,ACCT3041
816003700,ACCT3041
816003590,ACCT3041
816001200,ACCT3041
816003170,ACCT3041
816003880,ACCT3041
816000080,ACCT3041
816001310,ACCT3041
816001470,ACCT3041
816000390,ACCT3041
816000120,ACCT3041
816000030,ACCT3041
816003960,ACCT3041
816003200,ACCT2017
816003940,ACCT2017
816000700,ACCT2017
816003930,ACCT2017
816003990,ACCT2017
816001470,ACCT2017
816000170,ACCT2017
816003360,ACCT2017
816003680,ACCT2017
816000910,ACCT2017
816001210,ACCT2017
816001280,ACCT2017
816003500,ACCT2017
816001200,ACCT2017
816000100,ACCT2017
816004080,ACCT2017
816004050,ACCT2017
816003970,ACCT2017
816000030,ACCT2017
816002030,ACCT2017
816000920,ACCT2017
816003510,ACCT2017
816004360,ACTS3004
816004320,ACTS3004
816004340,ACTS3004
816004230,ACTS3004
816004200,ACTS3004
816004250,ACTS3004
816004290,ACTS3004
816004160,ACTS3004
816004370,ACTS3004
816004210,ACTS3004
816004190,ACTS3004
816004310,ACTS3004
816004220,ACTS3004
816004180,ACTS3004
816004170,ACTS3004
816004330,ACTS3004
816004240,ACTS3004
816004300,ACTS3004
816004260,ACTS3004
816004350,ACTS3004
816004280,ACTS3004
816004270,ACTS3004
816004360,ACTS3001
816004280,ACTS3001
816004270,ACTS3001
816004240,ACTS3001
816004160,ACTS3001
816004350,ACTS3001
816004180,ACTS3001
816004210,ACTS3001
816004190,ACTS3001
816004320,ACTS3001
816004260,ACTS3001
816004370,ACTS3001
816004170,ACTS3001
816004300,ACTS3001
816004310,ACTS3001
816004330,ACTS3001
816004230,ACTS3001
816004200,ACTS3001
816004340,ACTS3001
816004290,ACTS3001
816004220,ACTS3001
816004370,ACTS3003
816004330,ACTS3003
816004360,ACTS3003
816004230,ACTS3003
816004310,ACTS3003
816004220,ACTS3003
816004200,ACTS3003
816004250,ACTS3003
816004290,ACTS3003
816004300,ACTS3003
816004340,ACTS3003
816004510,ADRR3001
816004470,ADRR3001
816004530,ADRR3001
816004400,ADRR3001
816004460,ADRR3001
816004420,ADRR3001
816004430,ADRR3001
816004390,ADRR3001
816004490,ADRR3001
816004500,ADRR3001
816004520,ADRR3001
816004440,ADRR3001
816004480,ADRR3001
816004450,ADRR3001
816004410,ADRR3001
816004380,ADRR3001
816004520,ADRR3002
816004430,ADRR3002
816004450,ADRR3002
816004380,ADRR3002
816004490,ADRR3002
816004530,ADRR3002
816004470,ADRR3002
816004440,ADRR3002
816004420,ADRR3002
816004480,ADRR3002
816004500,ADRR3002
816004460,ADRR3002
816004410,ADRR3002
816004390,ADRR3002
816004500,ADRR1002
816004520,ADRR1002
816004410,ADRR1002
816004390,ADRR1002
816004510,ADRR1002
816004480,ADRR1002
816004460,ADRR1002
816004450,ADRR1002
816004530,ADRR1002
816004470,ADRR1002
816004490,ADRR1002
816004400,ADRR1002
816004510,ADRR1001
816004470,ADRR1001
816004500,ADRR1001
816004410,ADRR1001
816004400,ADRR1001
816004480,ADRR1001
816004700,AGBU1005
816004660,AGBU1005
816004940,AGBU1005
816004890,AGBU1005
816004710,AGBU1005
816004620,AGBU1005
816004730,AGBU1005
816004880,AGBU1005
816004590,AGBU1005
816004860,AGBU1005
816004640,AGBU1005
816004630,AGBU1005
816004960,AGBU1005
816004750,AGBU1005
816004560,AGBU1005
816004800,AGBU1005
816004810,AGBU1005
816004540,AGBU1005
816004850,AGBU1005
816004550,AGBU1005
816004740,AGBU1005
816004780,AGBU1005
816004720,AGBU1005
816004970,AGBU1005
816004790,AGBU1005
816004600,AGBU1005
816004770,AGBU1005
816004670,AGBU1005
816004820,AGBU1005
816004690,AGBU1005
816004920,AGBU1005
816004870,AGBU1005
816004580,AGBU1005
816004610,AGBU1005
816004570,AGBU1005
816004680,AGBU1005
816004900,AGBU1005
816004930,AGBU1005
816004980,AGBU1005
816004950,AGBU1005
816004910,AGBU1005
816004990,AGBU1005
816004840,AGBU1005
816004650,AGBU1005
816004830,AGBU1005
816004760,AGBU1005
816004860,AGBU2000
816004720,AGBU2000
816004800,AGBU2000
816004680,AGBU2000
816004950,AGBU2000
816004900,AGBU2000
816004820,AGBU2000
816004970,AGBU2000
816004610,AGBU2000
816004840,AGBU2000
816004710,AGBU2000
816004750,AGBU2000
816004890,AGBU3006
816004590,AGBU3006
816004820,AGBU3006
816004740,AGBU3006
816004880,AGBU3006
816004970,AGBU3006
816004780,AGBU3006
816004910,AGBU3006
816004980,AGBU3006
816004640,AGBU2002
816004590,AGBU2002
816004560,AGBU2002
816004980,AGBU2002
816004780,AGBU2002
816004850,AGBU2002
816004910,AGBU2002
816004900,AGBU2002
816004850,AGBU3001
816004950,AGBU3001
816004640,AGBU3001
816005100,AGCP2000
816005250,AGCP2000
816005150,AGCP2000
816005160,AGCP2000
816005140,AGCP2000
816005040,AGCP2000
816005190,AGCP2000
816005230,AGCP2000
816005210,AGCP2000
816005260,AGCP2000
816005170,AGCP2000
816005050,AGCP2000
816005060,AGCP2000
816005090,AGCP2000
816005110,AGCP2000
816005180,AGCP2000
816005130,AGCP2000
816005240,AGCP2000
816005080,AGCP2000
816005070,AGCP2000
816005200,AGCP2000
816005120,AGCP2000
816005020,AGCP2000
816005030,AGCP2000
816005000,AGCP2000
816005010,AGCP2000
816005220,AGCP2000
816005240,AGCP2101
816005040,AGCP2101
816005160,AGCP2101
816005210,AGCP2101
816005120,AGCP2101
816005000,AGCP2101
816005180,AGCP2101
816005110,AGCP2101
816005090,AGCP2101
816005140,AGCP2101
816005230,AGCP2101
816005220,AGCP2101
816005200,AGCP2101
816005020,AGCP2101
816005190,AGCP2101
816005080,AGCP2101
816005130,AGCP2101
816005150,AGCP2101
816005070,AGCP2101
816005010,AGCP2101
816005260,AGCP2101
816005170,AGCP2101
816005250,AGCP2101
816005060,AGCP2101
816005010,AGCP3014
816005150,AGCP3014
816005130,AGCP3014
816005140,AGCP3014
816005080,AGCP3014
816005210,AGCP3014
816005110,AGCP3014
816005170,AGCP3014
816005120,AGCP3014
816005240,AGCP3014
816005160,AGCP3014
816005260,AGCP3014
816005180,AGCP3014
816005220,AGCP3014
816005040,AGCP3014
816005180,AGCP3011
816005150,AGCP3011
816005170,AGCP3011
816005260,AGCP3011
816005140,AGCP3011
816005440,AGEX1003
816005350,AGEX1003
816005310,AGEX1003
816005300,AGEX1003
816005450,AGEX1003
816005340,AGEX1003
816005490,AGEX1003
816005280,AGEX1003
816005370,AGEX1003
816005480,AGEX1003
816005460,AGEX1003
816005410,AGEX1003
816005390,AGEX1003
816005270,AGEX1003
816005420,AGEX1003
816005330,AGEX1003
816005290,AGEX1003
816005320,AGEX1003
816005380,AGEX1003
816005360,AGEX1003
816005430,AGEX1003
816005470,AGEX1003
816005400,AGEX1003
816005720,AGLS1001
816005550,AGLS1001
816005500,AGLS1001
816005600,AGLS1001
816005590,AGLS1001
816005680,AGLS1001
816005560,AGLS1001
816005730,AGLS1001
816005620,AGLS1001
816005630,AGLS1001
816005580,AGLS1001
816005670,AGLS1001
816005510,AGLS1001
816005690,AGLS1001
816005710,AGLS1001
816005660,AGLS1001
816005520,AGLS1001
816005640,AGLS1001
816005530,AGLS1001
816005570,AGLS1001
816005700,AGLS1001
816005740,AGLS1001
816005540,AGLS1001
816005650,AGLS1001
816005610,AGLS1001
816005650,AGLS2101
816005590,AGLS2101
816005610,AGLS2101
816005600,AGLS2101
816005690,AGLS2101
816005700,AGLS2101
816005500,AGLS2101
816005730,AGLS2101
816005620,AGLS2101
816005660,AGLS2101
816005540,AGLS2101
816005680,AGLS2101
816005720,AGLS2101
816005510,AGLS2101
816005580,AGLS2101
816005550,AGLS2101
816005530,AGLS2101
816005640,AGLS2101
816005560,AGLS2101
816005670,AGLS2101
816005710,AGLS2101
816005570,AGLS2101
816005630,AGLS2101
816005740,AGLS2101
816005660,AGLS6001
816005710,AGLS6001
816005620,AGLS6001
816005730,AGLS6001
816005570,AGLS6001
816005690,AGLS6001
816005540,AGLS6001
816005670,AGLS6001
816005680,AGLS6001
816005740,AGLS6001
816005640,AGLS6001
816005500,AGLS6001
816005730,AGLS3003
816005540,AGLS3003
816005660,AGLS3003
816005500,AGLS3003
816005570,AGLS3003
816005680,AGLS3003
816005620,AGLS3003
