Course 1,Course 2,Clash Count
ACCT1003,MGMT3031,1
ACCT1003,MGMT3032,55
ACCT1003,MGMT3035,1
ACCT1003,MGMT3051,2
ACCT1003,MKTG2001,10
ACCT1003,PSYC1004,72
ACCT1003,SOCI3005,6
ACCT1003,SPAN1007,45
ACCT2015,ACCT3015,7
ACCT2015,ACCT3039,9
ACCT2015,ACCT3040,5
ACCT2015,CHIN1007,15
ACCT2015,ECON1001,2
ACCT2015,ECON1002,47
ACCT2015,ECON1003,1
ACCT2015,ECON2020,12
ACCT2015,FOUN1101,49
ACCT2015,FREN1009,9
ACCT2015,JAPA1007,9
ACCT2015,MGMT1001,7
ACCT2015,MGMT1022,42
ACCT2015,MGMT2006,308
ACCT2015,MGMT2008,308
ACCT2015,MGMT2012,308
ACCT2015,MGMT2021,28
ACCT2015,MGMT2023,311
ACCT2015,MGMT2031,9
ACCT2015,MGMT3031,13
ACCT2015,MGMT3032,12
ACCT2015,MGMT3035,8
ACCT2015,MGMT3050,8
ACCT2015,MGMT3051,6
ACCT2015,MGMT3080,8
ACCT2015,MKTG2001,300
ACCT2015,SPAN1007,13
ACCT2025,CHIN1007,5
ACCT2025,ECON1001,2
ACCT2025,ECON1002,37
ACCT2025,ECON1005,1
ACCT2025,FOUN1001,1
ACCT2025,FOUN1101,37
ACCT2025,FREN1009,2
ACCT2025,JAPA1007,6
ACCT2025,MGMT1001,36
ACCT2025,MGMT2006,1
ACCT2025,MGMT2008,1
ACCT2025,SPAN1007,7
ACCT3015,ACCT3039,234
ACCT3015,ACCT3040,235
ACCT3015,ECON1002,6
ACCT3015,ECON1005,1
ACCT3015,FOUN1101,7
ACCT3015,JAPA1007,1
ACCT3015,MGMT1001,7
ACCT3015,MGMT2006,5
ACCT3015,MGMT2008,6
ACCT3015,MGMT2012,3
ACCT3015,MGMT2023,5
ACCT3015,MGMT3031,233
ACCT3015,MGMT3032,235
ACCT3015,MGMT3035,25
ACCT3015,MGMT3051,234
ACCT3015,MKTG2001,6
ACCT3039,ACCT3040,234
ACCT3039,CHIN1007,1
ACCT3039,ECON1002,3
ACCT3039,FOUN1101,4
ACCT3039,MGMT1001,4
ACCT3039,MGMT2006,6
ACCT3039,MGMT2008,8
ACCT3039,MGMT2012,5
ACCT3039,MGMT2021,1
ACCT3039,MGMT2023,7
ACCT3039,MGMT3031,234
ACCT3039,MGMT3032,233
ACCT3039,MGMT3035,25
ACCT3039,MGMT3051,235
ACCT3039,MKTG2001,8
ACCT3040,ECON1002,3
ACCT3040,FOUN1101,4
ACCT3040,MGMT1001,4
ACCT3040,MGMT2006,2
ACCT3040,MGMT2008,4
ACCT3040,MGMT2012,1
ACCT3040,MGMT2021,1
ACCT3040,MGMT2023,3
ACCT3040,MGMT3031,234
ACCT3040,MGMT3032,234
ACCT3040,MGMT3035,25
ACCT3040,MGMT3051,234
ACCT3040,MKTG2001,4
ACTS3000,ACTS3013,145
ACTS3000,ACTS3014,64
ACTS3000,ECON1002,2
ACTS3000,ECON2001,77
ACTS3000,ECON2003,80
ACTS3000,ECON3050,64
ACTS3000,FOUN1101,3
ACTS3000,FOUN1105,2
ACTS3000,FOUN1301,67
ACTS3000,MATH1125,4
ACTS3000,MGMT2023,63
ACTS3000,STAT3000,58
ACTS3013,ACTS3014,66
ACTS3013,ECON1002,4
ACTS3013,ECON2001,77
ACTS3013,ECON2003,79
ACTS3013,ECON3050,63
ACTS3013,FOUN1101,5
ACTS3013,FOUN1105,4
ACTS3013,FOUN1301,67
ACTS3013,MATH1115,1
ACTS3013,MATH1125,6
ACTS3013,MGMT2023,64
ACTS3013,STAT3000,58
ACTS3014,ECON1002,1
ACTS3014,ECON2003,1
ACTS3014,ECON3050,39
ACTS3014,FOUN1101,1
ACTS3014,FOUN1105,1
ACTS3014,FOUN1301,43
ACTS3014,MATH1125,3
ACTS3014,MGMT2023,35
ACTS3014,STAT3000,39
AGBU1002,AGBU1006,99
AGBU1002,AGBU2003,3
AGBU1002,AGBU3000,5
AGBU1002,AGBU3001,1
AGBU1002,AGBU3002,3
AGBU1002,AGBU3005,3
AGBU1002,AGBU3007,10
AGBU1002,AGBU3009,55
AGBU1002,AGRI1003,11
AGBU1002,COMP1011,99
AGBU1002,HUEC2009,52
AGBU1002,MGMT2006,3
AGBU1002,MGMT2008,3
AGBU1002,MGMT2023,3
AGBU1002,MGMT3032,52
AGBU1002,MKTG2001,4
AGBU1006,AGBU2003,1
AGBU1006,AGBU3000,5
AGBU1006,AGBU3001,1
AGBU1006,AGBU3002,3
AGBU1006,AGBU3005,3
AGBU1006,AGBU3007,10
AGBU1006,AGBU3009,53
AGBU1006,AGCP2007,1
AGBU1006,AGCP3012,2
AGBU1006,AGEX3000,1
AGBU1006,AGLS2001,1
AGBU1006,AGLS2102,2
AGBU1006,AGRI1003,81
AGBU1006,AGRI1011,70
AGBU1006,AGRI1013,70
AGBU1006,AGRI1016,70
AGBU1006,AGRI1102,70
AGBU1006,AGRI2001,1
AGBU1006,AGSL2000,2
AGBU1006,AGSL2001,2
AGBU1006,AGSL3001,6
AGBU1006,COMP1011,100
AGBU1006,ENRM2003,11
AGBU1006,HUEC2009,52
AGBU1006,MGMT2006,1
AGBU1006,MGMT2008,1
AGBU1006,MGMT2023,1
AGBU1006,MGMT3032,51
AGBU1006,MKTG2001,2
AGBU2003,AGBU3000,3
AGBU2003,AGBU3002,4
AGBU2003,AGBU3005,6
AGBU2003,AGBU3007,5
AGBU2003,AGBU3009,28
AGBU2003,COMP1011,2
AGBU2003,HUEC2009,31
AGBU2003,MGMT2006,115
AGBU2003,MGMT2008,115
AGBU2003,MGMT2021,32
AGBU2003,MGMT2023,115
AGBU2003,MGMT3032,31
AGBU2003,MKTG2001,115
AGBU3000,AGBU3001,10
AGBU3000,AGBU3002,87
AGBU3000,AGBU3005,87
AGBU3000,AGBU3007,87
AGBU3000,AGBU3009,46
AGBU3000,COMP1011,3
AGBU3000,HUEC2009,55
AGBU3000,MGMT2006,1
AGBU3000,MGMT2008,2
AGBU3000,MGMT2023,2
AGBU3000,MGMT3017,8
AGBU3000,MGMT3032,58
AGBU3000,MKTG2001,3
AGBU3001,AGBU3002,10
AGBU3001,AGBU3005,10
AGBU3001,AGBU3007,10
AGBU3001,AGBU3009,2
AGBU3001,HUEC2009,5
AGBU3001,MGMT3032,5
AGBU3002,AGBU3005,87
AGBU3002,AGBU3007,87
AGBU3002,AGBU3009,44
AGBU3002,COMP1011,1
AGBU3002,HUEC2009,55
AGBU3002,MGMT2006,2
AGBU3002,MGMT2008,3
AGBU3002,MGMT2023,3
AGBU3002,MGMT3017,8
AGBU3002,MGMT3032,56
AGBU3002,MKTG2001,4
AGBU3005,AGBU3007,119
AGBU3005,AGBU3009,44
AGBU3005,AGRI1013,4
AGBU3005,COMP1011,1
AGBU3005,HUEC1001,4
AGBU3005,HUEC1004,5
AGBU3005,HUEC1005,4
AGBU3005,HUEC2002,19
AGBU3005,HUEC2003,18
AGBU3005,HUEC2009,87
AGBU3005,HUEC2011,18
AGBU3005,HUEC2013,18
AGBU3005,HUEC3002,51
AGBU3005,HUEC3006,51
AGBU3005,HUEC3015,25
AGBU3005,HUEC3020,52
AGBU3005,MGMT2006,4
AGBU3005,MGMT2008,8
AGBU3005,MGMT2021,2
AGBU3005,MGMT2023,5
AGBU3005,MGMT3017,8
AGBU3005,MGMT3032,56
AGBU3005,MKTG2001,24
AGBU3005,PSYC1004,5
AGBU3005,SOCI3005,32
AGBU3007,AGBU3009,46
AGBU3007,AGRI1013,6
AGBU3007,COMP1011,8
AGBU3007,HUEC1001,5
AGBU3007,HUEC1004,5
AGBU3007,HUEC1005,5
AGBU3007,HUEC2002,7
AGBU3007,HUEC2003,7
AGBU3007,HUEC2009,83
AGBU3007,HUEC2011,7
AGBU3007,HUEC2013,7
AGBU3007,HUEC3002,50
AGBU3007,HUEC3006,50
AGBU3007,HUEC3015,29
AGBU3007,HUEC3020,50
AGBU3007,MGMT2006,3
AGBU3007,MGMT2008,4
AGBU3007,MGMT2023,4
AGBU3007,MGMT3017,8
AGBU3007,MGMT3032,57
AGBU3007,MKTG2001,12
AGBU3007,PSYC1004,5
AGBU3007,SOCI3005,28
AGBU3009,AGRI1003,5
AGBU3009,COMP1011,53
AGBU3009,HUEC2009,64
AGBU3009,MGMT2006,27
AGBU3009,MGMT2008,27
AGBU3009,MGMT2021,3
AGBU3009,MGMT2023,27
AGBU3009,MGMT3017,2
AGBU3009,MGMT3032,59
AGBU3009,MKTG2001,29
AGCP2007,AGCP3012,2
AGCP2007,AGEX3000,1
AGCP2007,AGLS2001,107
AGCP2007,AGLS2102,109
AGCP2007,AGLS3004,2
AGCP2007,AGRI1003,3
AGCP2007,AGRI1013,1
AGCP2007,AGRI1102,1
AGCP2007,AGRI2001,108
AGCP2007,AGSL2000,107
AGCP2007,AGSL2001,107
AGCP2007,AGSL3001,13
AGCP2007,ENRM2003,17
AGCP3012,AGEX3000,70
AGCP3012,AGLS2001,4
AGCP3012,AGLS2102,2
AGCP3012,AGLS3004,70
AGCP3012,AGRI1003,2
AGCP3012,AGRI1011,2
AGCP3012,AGRI1013,2
AGCP3012,AGRI1016,3
AGCP3012,AGRI1102,4
AGCP3012,AGRI2001,4
AGCP3012,AGRI3124,13
AGCP3012,AGSL2000,2
AGCP3012,AGSL2001,4
AGCP3012,AGSL3001,66
AGCP3012,BIOL3366,1
AGCP3012,BIOL3774,2
AGCP3012,ENRM2003,67
AGCP3012,INBU2009,1
AGCP3012,INSB3302,1
AGCP3012,SOWK3011,2
AGCP3012,SWEN2002,2
AGCP3012,SWEN3000,1
AGCP3012,THEA3302,1
AGEX3000,AGLS2001,3
AGEX3000,AGLS2102,1
AGEX3000,AGLS3004,70
AGEX3000,AGRI1003,1
AGEX3000,AGRI1011,1
AGEX3000,AGRI1013,1
AGEX3000,AGRI1016,2
AGEX3000,AGRI1102,3
AGEX3000,AGRI2001,3
AGEX3000,AGRI3124,13
AGEX3000,AGSL2000,1
AGEX3000,AGSL2001,3
AGEX3000,AGSL3001,66
AGEX3000,BIOL3366,1
AGEX3000,BIOL3774,2
AGEX3000,ENRM2003,67
AGEX3000,INBU2009,1
AGEX3000,INSB3302,1
AGEX3000,SOWK3011,2
AGEX3000,SWEN2002,2
AGEX3000,SWEN3000,1
AGEX3000,THEA3302,1
AGLS2001,AGLS2102,108
AGLS2001,AGLS3004,4
AGLS2001,AGRI1003,4
AGLS2001,AGRI1013,1
AGLS2001,AGRI1102,1
AGLS2001,AGRI2001,107
AGLS2001,AGSL2000,107
AGLS2001,AGSL2001,107
AGLS2001,AGSL3001,15
AGLS2001,ENRM2003,19
AGLS2102,AGLS3004,2
AGLS2102,AGRI1003,5
AGLS2102,AGRI1011,1
AGLS2102,AGRI1013,2
AGLS2102,AGRI1016,1
AGLS2102,AGRI1102,2
AGLS2102,AGRI2001,109
AGLS2102,AGSL2000,108
AGLS2102,AGSL2001,107
AGLS2102,AGSL3001,13
AGLS2102,ENRM2003,17
AGLS3004,AGRI1016,1
AGLS3004,AGRI1102,2
AGLS3004,AGRI2001,4
AGLS3004,AGRI3124,13
AGLS3004,AGSL2000,2
AGLS3004,AGSL2001,4
AGLS3004,AGSL3001,68
AGLS3004,BIOL3366,1
AGLS3004,BIOL3774,2
AGLS3004,ENRM2003,68
AGLS3004,INBU2007,1
AGLS3004,INBU2009,1
AGLS3004,INSB3302,1
AGLS3004,SOWK3011,2
AGLS3004,SWEN2002,2
AGLS3004,SWEN3000,1
AGLS3004,THEA3302,1
AGRI1003,AGRI1011,70
AGRI1003,AGRI1013,76
AGRI1003,AGRI1016,70
AGRI1003,AGRI1102,70
AGRI1003,AGRI2001,3
AGRI1003,AGSL2000,4
AGRI1003,AGSL2001,4
AGRI1003,AGSL3001,6
AGRI1003,COMP1011,11
AGRI1003,ENRM2003,11
AGRI1003,HUEC1001,6
AGRI1003,HUEC1004,6
AGRI1003,HUEC1005,6
AGRI1003,HUEC2009,4
AGRI1003,MGMT3032,6
AGRI1003,PSYC1004,6
AGRI1011,AGRI1013,70
AGRI1011,AGRI1016,70
AGRI1011,AGRI1102,70
AGRI1011,AGSL2000,1
AGRI1011,AGSL2001,1
AGRI1011,AGSL3001,6
AGRI1011,ENRM2003,11
AGRI1013,AGRI1016,70
AGRI1013,AGRI1102,70
AGRI1013,AGRI2001,1
AGRI1013,AGSL2000,2
AGRI1013,AGSL2001,2
AGRI1013,AGSL3001,6
AGRI1013,ENRM2003,11
AGRI1013,HUEC1001,71
AGRI1013,HUEC1004,71
AGRI1013,HUEC1005,71
AGRI1013,HUEC2009,3
AGRI1013,HUEC2011,2
AGRI1013,HUEC3002,2
AGRI1013,HUEC3006,1
AGRI1013,HUEC3015,3
AGRI1013,HUEC3020,1
AGRI1013,MKTG2001,1
AGRI1013,PSYC1004,71
AGRI1013,SOCI3005,5
AGRI1016,AGRI1102,70
AGRI1016,AGRI3124,1
AGRI1016,AGSL2000,1
AGRI1016,AGSL2001,1
AGRI1016,AGSL3001,6
AGRI1016,ENRM2003,11
AGRI1102,AGRI2001,1
AGRI1102,AGSL2000,2
AGRI1102,AGSL2001,2
AGRI1102,AGSL3001,8
AGRI1102,ENRM2003,13
AGRI2001,AGSL2000,108
AGRI2001,AGSL2001,107
AGRI2001,AGSL3001,15
AGRI2001,ENRM2003,19
AGRI3124,AGSL3001,9
AGRI3124,ENRM2003,12
AGRI3124,SOWK3011,1
AGSL2000,AGSL2001,107
AGSL2000,AGSL3001,13
AGSL2000,ENRM2003,17
AGSL2001,AGSL3001,15
AGSL2001,ENRM2003,17
AGSL3001,BIOL3366,1
AGSL3001,BIOL3774,2
AGSL3001,ENRM2003,65
AGSL3001,INBU2007,1
AGSL3001,INBU2009,1
AGSL3001,INSB3302,1
AGSL3001,SOWK3011,2
AGSL3001,SWEN2002,2
AGSL3001,SWEN3000,1
AGSL3001,THEA3302,1
BIOL3366,CHEM3163,2
BIOL3366,CHEM3563,2
BIOL3366,ECON2001,3
BIOL3366,ECON3050,4
BIOL3366,ENRM2003,1
BIOL3366,FOUN1105,2
BIOL3366,FOUN1301,6
BIOL3366,STAT3000,4
BIOL3774,ECON2001,1
BIOL3774,ECON3050,2
BIOL3774,ENRM2003,2
BIOL3774,FOUN1301,2
BIOL3774,MATH2240,1
BIOL3774,MENG2003,1
BIOL3774,MENG2008,1
BIOL3774,MENG2012,1
BIOL3774,MENG2013,1
BIOL3774,MENG2015,1
BIOL3774,STAT3000,2
BIOL3971,CHEM1068,1
BIOL3971,CHEM3163,1
BIOL3971,CHEM3563,1
BIOL3971,CHIN1007,1
BIOL3971,ECON2001,1
BIOL3971,ECON3050,2
BIOL3971,FOUN1105,1
BIOL3971,FOUN1301,3
BIOL3971,FREN1009,1
BIOL3971,JAPA1007,1
BIOL3971,MATH2240,1
BIOL3971,MENG2003,1
BIOL3971,MENG2008,1
BIOL3971,MENG2012,1
BIOL3971,MENG2013,1
BIOL3971,MENG2015,1
BIOL3971,MGMT3022,1
BIOL3971,SPAN1007,1
BIOL3971,STAT3000,2
CHEM1066,CHEM1067,6
CHEM1066,CHEM1068,6
CHEM1066,CHEM1070,6
CHEM1066,FOUN1105,6
CHEM1066,FOUN1301,1
CHEM1066,MATH1125,6
CHEM1067,CHEM1068,74
CHEM1067,CHEM1070,74
CHEM1067,CHEM2673,2
CHEM1067,CHEM3163,7
CHEM1067,CHEM3170,1
CHEM1067,CHEM3270,3
CHEM1067,CHEM3370,3
CHEM1067,CHEM3563,13
CHEM1067,FOUN1105,74
CHEM1067,FOUN1301,4
CHEM1067,MATH1115,9
CHEM1067,MATH1125,75
CHEM1068,CHEM1070,75
CHEM1068,CHEM2673,2
CHEM1068,CHEM3163,8
CHEM1068,CHEM3170,1
CHEM1068,CHEM3270,3
CHEM1068,CHEM3370,3
CHEM1068,CHEM3563,14
CHEM1068,FOUN1105,76
CHEM1068,FOUN1301,5
CHEM1068,MATH1115,9
CHEM1068,MATH1125,77
CHEM1070,CHEM2673,1
CHEM1070,CHEM3163,10
CHEM1070,CHEM3270,2
CHEM1070,CHEM3370,2
CHEM1070,CHEM3563,14
CHEM1070,FOUN1105,77
CHEM1070,FOUN1301,7
CHEM1070,HIST2202,1
CHEM1070,MATH1115,10
CHEM1070,MATH1125,77
CHEM2673,CHEM3163,40
CHEM2673,CHEM3170,95
CHEM2673,CHEM3270,94
CHEM2673,CHEM3370,95
CHEM2673,CHEM3563,41
CHEM2673,FOUN1105,45
CHEM2673,FOUN1301,6
CHEM2673,MATH1125,3
CHEM3163,CHEM3170,39
CHEM3163,CHEM3270,40
CHEM3163,CHEM3370,44
CHEM3163,CHEM3563,85
CHEM3163,FILM2301,1
CHEM3163,FOUN1105,93
CHEM3163,FOUN1301,74
CHEM3163,HIST1307,2
CHEM3163,HIST2202,1
CHEM3163,INBU2007,2
CHEM3163,INBU2009,1
CHEM3163,INSB2017,1
CHEM3163,MATH1125,10
CHEM3163,SOWK3011,2
CHEM3163,SWEN3000,1
CHEM3163,THEA3302,1
CHEM3170,CHEM3270,93
CHEM3170,CHEM3370,94
CHEM3170,CHEM3563,40
CHEM3170,FOUN1105,43
CHEM3170,FOUN1301,6
CHEM3170,MATH1125,2
CHEM3270,CHEM3370,94
CHEM3270,CHEM3563,41
CHEM3270,FOUN1105,46
CHEM3270,FOUN1301,7
CHEM3270,MATH1125,4
CHEM3370,CHEM3563,45
CHEM3370,FOUN1105,49
CHEM3370,FOUN1301,10
CHEM3370,MATH1125,4
CHEM3563,FILM2301,1
CHEM3563,FOUN1105,106
CHEM3563,FOUN1301,73
CHEM3563,HIST1307,2
CHEM3563,HIST2202,1
CHEM3563,INBU2007,3
CHEM3563,INBU2009,1
CHEM3563,INSB2017,1
CHEM3563,MATH1125,13
CHEM3563,SOWK3011,2
CHEM3563,SWEN3000,1
CHEM3563,THEA3302,1
CHIN1007,CHNG1002,9
CHIN1007,CHNG1004,9
CHIN1007,CHNG1006,9
CHIN1007,CHNG1007,10
CHIN1007,CHNG2003,2
CHIN1007,CHNG2006,2
CHIN1007,CHNG2007,2
CHIN1007,CHNG2008,2
CHIN1007,CHNG2010,2
CHIN1007,CHNG3002,45
CHIN1007,CHNG3012,45
CHIN1007,CHNG3013,45
CHIN1007,CHNG3014,45
CHIN1007,CVNG1000,6
CHIN1007,CVNG1001,6
CHIN1007,CVNG1002,6
CHIN1007,CVNG1010,6
CHIN1007,CVNG1011,6
CHIN1007,CVNG1015,6
CHIN1007,ECON1001,4
CHIN1007,ECON1002,275
CHIN1007,ECON1003,3
CHIN1007,ECON1004,37
CHIN1007,ECON1005,5
CHIN1007,ECON2001,14
CHIN1007,ECON2003,14
CHIN1007,ECON2005,13
CHIN1007,ECON2016,13
CHIN1007,ECON2020,98
CHIN1007,ECON3007,24
CHIN1007,ECON3008,24
CHIN1007,ECON3050,25
CHIN1007,ECON3052,24
CHIN1007,ENGR1001,9
CHIN1007,FILM2301,1
CHIN1007,FOUN1001,12
CHIN1007,FOUN1101,277
CHIN1007,FREN1009,365
CHIN1007,GOVT1001,14
CHIN1007,GOVT3003,62
CHIN1007,GOVT3011,7
CHIN1007,INBU2007,1
CHIN1007,JAPA1007,359
CHIN1007,MATH2240,2
CHIN1007,MENG1001,9
CHIN1007,MENG3000,2
CHIN1007,MGMT1001,124
CHIN1007,MGMT1022,49
CHIN1007,MGMT2006,38
CHIN1007,MGMT2008,38
CHIN1007,MGMT2012,37
CHIN1007,MGMT2023,37
CHIN1007,MGMT2031,5
CHIN1007,MGMT2032,16
CHIN1007,MGMT3017,23
CHIN1007,MGMT3018,14
CHIN1007,MGMT3022,203
CHIN1007,MGMT3025,5
CHIN1007,MGMT3031,23
CHIN1007,MGMT3032,22
CHIN1007,MGMT3035,30
CHIN1007,MGMT3050,10
CHIN1007,MGMT3051,7
CHIN1007,MGMT3060,7
CHIN1007,MGMT3062,5
CHIN1007,MGMT3080,10
CHIN1007,MKTG2001,34
CHIN1007,PSYC1001,87
CHIN1007,PSYC3002,18
CHIN1007,SOCI1002,2
CHIN1007,SOCI1005,131
CHIN1007,SOCI2011,132
CHIN1007,SOWK3011,1
CHIN1007,SPAN1007,361
CHNG1002,CHNG1004,127
CHNG1002,CHNG1006,128
CHNG1002,CHNG1007,127
CHNG1002,CHNG2003,2
CHNG1002,CHNG2006,1
CHNG1002,CHNG2007,4
CHNG1002,CHNG2008,2
CHNG1002,CHNG2010,2
CHNG1002,CHNG3002,2
CHNG1002,CHNG3012,2
CHNG1002,CHNG3013,1
CHNG1002,CHNG3014,2
CHNG1002,ENGR1001,126
CHNG1002,FREN1009,8
CHNG1002,JAPA1007,8
CHNG1002,MATH2240,5
CHNG1002,MENG1001,128
CHNG1002,SPAN1007,9
CHNG1004,CHNG1006,126
CHNG1004,CHNG1007,126
CHNG1004,CHNG2003,2
CHNG1004,CHNG2006,1
CHNG1004,CHNG2007,4
CHNG1004,CHNG2008,2
CHNG1004,CHNG2010,2
CHNG1004,CHNG3002,3
CHNG1004,CHNG3012,3
CHNG1004,CHNG3013,2
CHNG1004,CHNG3014,3
CHNG1004,ENGR1001,126
CHNG1004,FREN1009,8
CHNG1004,JAPA1007,8
CHNG1004,MATH2240,5
CHNG1004,MENG1001,127
CHNG1004,SPAN1007,9
CHNG1006,CHNG1007,128
CHNG1006,CHNG2003,2
CHNG1006,CHNG2006,1
CHNG1006,CHNG2007,4
CHNG1006,CHNG2008,2
CHNG1006,CHNG2010,2
CHNG1006,CHNG3002,3
CHNG1006,CHNG3012,3
CHNG1006,CHNG3013,2
CHNG1006,CHNG3014,3
CHNG1006,ENGR1001,126
CHNG1006,FREN1009,8
CHNG1006,JAPA1007,8
CHNG1006,MATH2240,5
CHNG1006,MENG1001,128
CHNG1006,MENG3000,1
CHNG1006,SPAN1007,9
CHNG1007,CHNG2003,2
CHNG1007,CHNG2006,1
CHNG1007,CHNG2007,4
CHNG1007,CHNG2008,2
CHNG1007,CHNG2010,2
CHNG1007,CHNG3002,5
CHNG1007,CHNG3012,5
CHNG1007,CHNG3013,4
CHNG1007,CHNG3014,5
CHNG1007,ENGR1001,126
CHNG1007,FREN1009,8
CHNG1007,JAPA1007,8
CHNG1007,MATH2240,5
CHNG1007,MENG1001,127
CHNG1007,SPAN1007,9
CHNG2003,CHNG2006,142
CHNG2003,CHNG2007,142
CHNG2003,CHNG2008,143
CHNG2003,CHNG2010,143
CHNG2003,CHNG3002,4
CHNG2003,CHNG3012,4
CHNG2003,CHNG3013,2
CHNG2003,CHNG3014,4
CHNG2003,ENGR1001,1
CHNG2003,FREN1009,6
CHNG2003,JAPA1007,9
CHNG2003,MATH2240,143
CHNG2003,MENG1001,2
CHNG2003,MENG3000,1
CHNG2003,SPAN1007,15
CHNG2006,CHNG2007,143
CHNG2006,CHNG2008,142
CHNG2006,CHNG2010,142
CHNG2006,CHNG3002,3
CHNG2006,CHNG3012,3
CHNG2006,CHNG3013,1
CHNG2006,CHNG3014,3
CHNG2006,FREN1009,5
CHNG2006,JAPA1007,8
CHNG2006,MATH2240,142
CHNG2006,MENG1001,1
CHNG2006,SPAN1007,15
CHNG2007,CHNG2008,142
CHNG2007,CHNG2010,142
CHNG2007,CHNG3002,4
CHNG2007,CHNG3012,4
CHNG2007,CHNG3013,2
CHNG2007,CHNG3014,4
CHNG2007,ENGR1001,3
CHNG2007,FREN1009,6
CHNG2007,JAPA1007,8
CHNG2007,MATH2240,142
CHNG2007,MENG1001,4
CHNG2007,SPAN1007,17
CHNG2008,CHNG2010,142
CHNG2008,CHNG3002,4
CHNG2008,CHNG3012,4
CHNG2008,CHNG3013,2
CHNG2008,CHNG3014,4
CHNG2008,ENGR1001,1
CHNG2008,FREN1009,6
CHNG2008,JAPA1007,8
CHNG2008,MATH2240,142
CHNG2008,MENG1001,2
CHNG2008,MENG3000,1
CHNG2008,SPAN1007,15
CHNG2010,CHNG3002,3
CHNG2010,CHNG3012,3
CHNG2010,CHNG3013,1
CHNG2010,CHNG3014,3
CHNG2010,ENGR1001,1
CHNG2010,FREN1009,5
CHNG2010,JAPA1007,8
CHNG2010,MATH2240,144
CHNG2010,MENG1001,2
CHNG2010,MENG3000,1
CHNG2010,SPAN1007,15
CHNG3002,CHNG3012,105
CHNG3002,CHNG3013,104
CHNG3002,CHNG3014,104
CHNG3002,ENGR1001,3
CHNG3002,FREN1009,47
CHNG3002,JAPA1007,50
CHNG3002,MATH2240,3
CHNG3002,MENG1001,2
CHNG3002,MENG3000,17
CHNG3002,SPAN1007,47
CHNG3012,CHNG3013,104
CHNG3012,CHNG3014,104
CHNG3012,ENGR1001,3
CHNG3012,FREN1009,47
CHNG3012,JAPA1007,50
CHNG3012,MATH2240,3
CHNG3012,MENG1001,2
CHNG3012,MENG3000,17
CHNG3012,SPAN1007,47
CHNG3013,CHNG3014,104
CHNG3013,ENGR1001,2
CHNG3013,FREN1009,47
CHNG3013,JAPA1007,50
CHNG3013,MATH2240,1
CHNG3013,MENG1001,1
CHNG3013,MENG3000,17
CHNG3013,SPAN1007,47
CHNG3014,ENGR1001,3
CHNG3014,FREN1009,48
CHNG3014,JAPA1007,50
CHNG3014,MATH2240,3
CHNG3014,MENG1001,2
CHNG3014,MENG3000,17
CHNG3014,SPAN1007,47
COMP1011,HUEC2009,51
COMP1011,MGMT2006,2
COMP1011,MGMT2008,2
COMP1011,MGMT2023,2
COMP1011,MGMT3032,53
COMP1011,MKTG2001,3
COMP1600,COMP1602,22
COMP1600,COMP1603,23
COMP1600,COMP1604,23
COMP1600,FOUN1105,23
