Student ID,Course Code
000000250,ACCT1002
000000251,ACCT1002
000000252,ACCT1002
000000253,ACCT1002
000000254,ACCT1002
000000255,ACCT1002
000000256,ACCT1002
000000257,ACCT1002
000000258,ACCT1002
000000259,ACCT1002
000000260,ACCT1002
000000261,ACCT1002
000000262,ACCT1002
000000263,ACCT1002
000000264,ACCT1002
000000265,ACCT1002
000000266,ACCT1002
000000267,ACCT1002
000000268,ACCT1002
000000269,ACCT1002
000000270,ACCT1002
000000271,ACCT1002
000000272,ACCT1002
000000273,ACCT1002
000000274,ACCT1002
000000275,ACCT1002
000000276,ACCT1002
000000277,ACCT1002
000000278,ACCT1002
000000279,ACCT1002
000000280,ACCT1002
000000281,ACCT1002
000000282,ACCT1002
000000283,ACCT1002
000000284,ACCT1002
000000285,ACCT1002
000000286,ACCT1002
000000287,ACCT1002
000000288,ACCT1002
000000289,ACCT1002
000000290,ACCT1002
000000291,ACCT1002
000000292,ACCT1002
000000293,ACCT1002
000000294,ACCT1002
000000295,ACCT1002
000000296,ACCT1002
000000297,ACCT1002
000000298,ACCT1002
000000299,ACCT1002
000000300,ACCT1002
000000301,ACCT1002
000000302,ACCT1002
000000303,ACCT1002
000000304,ACCT1002
000000305,ACCT1002
000000306,ACCT1002
000000307,ACCT1002
000000308,ACCT1002
000000309,ACCT1002
000000310,ACCT1002
000000311,ACCT1002
000000312,ACCT1002
000000313,ACCT1002
000000314,ACCT1002
000000315,ACCT1002
000000316,ACCT1002
000000317,ACCT1002
000000318,ACCT1002
000000319,ACCT1002
000000320,ACCT1002
000000321,ACCT1002
000000322,ACCT1002
000000323,ACCT1002
000000324,ACCT1002
000000325,ACCT1002
000000326,ACCT1002
000000327,ACCT1002
000000328,ACCT1002
000000329,ACCT1002
000000330,ACCT1002
000000331,ACCT1002
000000332,ACCT1002
000000333,ACCT1002
000000334,ACCT1002
000000335,ACCT1002
000000336,ACCT1002
000000337,ACCT1002
000000338,ACCT1002
000000339,ACCT1002
000000340,ACCT1002
000000341,ACCT1002
000000342,ACCT1002
000000343,ACCT1002
000000344,ACCT1002
000000345,ACCT1002
000000346,ACCT1002
000000347,ACCT1002
000000348,ACCT1002
000000349,ACCT1002
000000350,ACCT1002
000000351,ACCT1002
000000352,ACCT1002
000000353,ACCT1002
000000354,ACCT1002
000000355,ACCT1002
000000356,ACCT1002
000000357,ACCT1002
000000358,ACCT1002
000000359,ACCT1002
000000360,ACCT1002
000000361,ACCT1002
000000362,ACCT1002
000000363,ACCT1002
000000364,ACCT1002
000000365,ACCT1002
000000366,ACCT1002
000000367,ACCT1002
000000368,ACCT1002
000000369,ACCT1002
000000370,ACCT1002
000000371,ACCT1002
000000372,ACCT1002
000000373,ACCT1002
000000374,ACCT1002
000000375,ACCT1002
000000376,ACCT1002
000000377,ACCT1002
000000378,ACCT1002
000000379,ACCT1002
000000380,ACCT1002
000000381,ACCT1002
000000382,ACCT1002
000000383,ACCT1002
000000384,ACCT1002
000000385,ACCT1002
000000386,ACCT1002
000000387,ACCT1002
000000388,ACCT1002
000000389,ACCT1002
000000390,ACCT1002
000000391,ACCT1002
000000392,ACCT1002
000000393,ACCT1002
000000394,ACCT1002
000000395,ACCT1002
000000396,ACCT1002
000000397,ACCT1002
000000398,ACCT1002
000000399,ACCT1002
000000400,ACCT1002
000000401,ACCT1002
000000402,ACCT1002
000000403,ACCT1002
000000404,ACCT1002
000000405,ACCT1002
000000406,ACCT1002
000000407,ACCT1002
000000408,ACCT1002
000000409,ACCT1002
000000410,ACCT1002
000000411,ACCT1002
000000412,ACCT1002
000000413,ACCT1002
000000414,ACCT1002
000000415,ACCT1002
000000390,ACCT2014
000000043,ACCT2014
000000144,ACCT2014
000000083,ACCT2014
000000004,ACCT2014
000000103,ACCT2014
000000363,ACCT2014
000000075,ACCT2014
000000057,ACCT2014
000000283,ACCT2014
000000085,ACCT2014
000000217,ACCT2014
000000250,ACCT2014
000000174,ACCT2014
000000195,ACCT2014
000000032,ACCT2014
000000328,ACCT2014
000000406,ACCT2014
000000183,ACCT2014
000000171,ACCT2014
000000185,ACCT2014
000000380,ACCT2014
000000338,ACCT2014
000000206,ACCT2014
000000320,ACCT2014
000000312,ACCT2014
000000268,ACCT2014
000000068,ACCT2014
000000372,ACCT2014
000000055,ACCT2014
000000221,ACCT2014
000000021,ACCT2014
000000256,ACCT2014
000000262,ACCT2014
000000373,ACCT2014
000000143,ACCT2014
000000033,ACCT2014
000000197,ACCT2014
000000359,ACCT2014
000000159,ACCT2014
000000053,ACCT2014
000000132,ACCT2014
000000129,ACCT2014
000000080,ACCT2014
000000200,ACCT2014
000000281,ACCT2014
000000405,ACCT2014
000000040,ACCT2014
000000090,ACCT2014
000000212,ACCT2014
000000147,ACCT2014
000000242,ACCT2014
000000179,ACCT2014
000000079,ACCT2014
000000240,ACCT2014
000000201,ACCT2014
000000356,ACCT2014
000000093,ACCT2014
000000389,ACCT2014
000000350,ACCT2014
000000219,ACCT2014
000000341,ACCT2014
000000387,ACCT2014
000000319,ACCT2014
000000110,ACCT2014
000000082,ACCT2014
000000247,ACCT2014
000000265,ACCT2014
000000403,ACCT2014
000000087,ACCT2014
000000392,ACCT2014
000000168,ACCT2014
000000015,ACCT2014
000000246,ACCT2014
000000009,ACCT2014
000000366,ACCT2014
000000349,ACCT2014
000000158,ACCT2014
000000054,ACCT2014
000000382,ACCT2014
000000272,ACCT2014
000000277,ACCT2014
000000176,ACCT2014
000000233,ACCT2014
000000237,ACCT2014
000000031,ACCT2014
000000116,ACCT2014
000000133,ACCT2014
000000375,ACCT2014
000000146,ACCT2014
000000261,ACCT2014
000000026,ACCT2014
000000044,ACCT2014
000000187,ACCT2014
000000202,ACCT2014
000000393,ACCT2014
000000415,ACCT2014
000000078,ACCT2014
000000238,ACCT2014
000000064,ACCT2014
000000149,ACCT2014
000000232,ACCT2014
000000121,ACCT2014
000000293,ACCT2014
000000050,ACCT2014
000000400,ACCT2014
000000305,ACCT2014
000000294,ACCT2014
000000112,ACCT2014
000000357,ACCT2014
000000352,ACCT2014
000000334,ACCT2014
000000001,ACCT2014
000000324,ACCT2014
000000211,ACCT2014
000000088,ACCT2014
000000207,ACCT2014
000000039,ACCT2014
000000269,ACCT2014
000000360,ACCT2014
000000167,ACCT2014
000000069,ACCT2014
000000025,ACCT2014
000000236,ACCT2014
000000029,ACCT2014
000000254,ACCT2014
000000288,ACCT2014
000000379,ACCT2014
000000203,ACCT2014
000000189,ACCT2014
000000314,ACCT2014
000000109,ACCT2014
000000304,ACCT2014
000000101,ACCT2014
000000258,ACCT2014
000000052,ACCT2014
000000045,ACCT2014
000000111,ACCT2014
000000226,ACCT2014
000000034,ACCT2014
000000114,ACCT2021
000000012,ACCT2021
000000231,ACCT2021
000000123,ACCT2021
000000112,ACCT2021
000000362,ACCT2021
000000253,ACCT2021
000000394,ACCT2021
000000275,ACCT2021
000000160,ACCT2021
000000298,ACCT2021
000000203,ACCT2021
000000008,ACCT2021
000000393,ACCT2021
000000389,ACCT2021
000000313,ACCT2021
000000004,ACCT2021
000000411,ACCT2021
000000357,ACCT2021
000000208,ACCT2021
000000086,ACCT2021
000000148,ACCT2021
000000078,ACCT2021
000000134,ACCT2021
000000388,ACCT2021
000000311,ACCT2021
000000273,ACCT2021
000000164,ACCT2021
000000249,ACCT2021
000000347,ACCT2021
000000024,ACCT2021
000000262,ACCT2021
000000300,ACCT2021
000000058,ACCT2021
000000333,ACCT2021
000000398,ACCT2021
000000189,ACCT2021
000000064,ACCT2021
000000174,ACCT2021
000000303,ACCT2021
000000377,ACCT2021
000000261,ACCT2021
000000379,ACCT2021
000000016,ACCT2021
000000129,ACCT2021
000000192,ACCT2021
000000323,ACCT2021
000000184,ACCT2021
000000040,ACCT2021
000000373,ACCT2021
000000222,ACCT2021
000000235,ACCT2021
000000201,ACCT2021
000000081,ACCT2021
000000045,ACCT2021
000000179,ACCT2021
000000289,ACCT2021
000000248,ACCT2021
000000089,ACCT2021
000000205,ACCT2021
000000197,ACCT2021
000000035,ACCT2021
000000070,ACCT2021
000000334,ACCT2021
000000113,ACCT2021
000000093,ACCT2021
000000227,ACCT2021
000000090,ACCT2021
000000240,ACCT2021
000000190,ACCT2021
000000165,ACCT2021
000000118,ACCT2021
000000371,ACCT2021
000000007,ACCT2021
000000315,ACCT2021
000000062,ACCT2021
000000332,ACCT2021
000000151,ACCT2021
000000116,ACCT2021
000000158,ACCT2021
000000194,ACCT2021
000000168,ACCT2021
000000011,ACCT2021
000000017,ACCT2021
000000048,ACCT2021
000000395,ACCT2021
000000162,ACCT2021
000000263,ACCT2021
000000166,ACCT2021
000000297,ACCT2021
000000285,ACCT2021
000000002,ACCT2021
000000167,ACCT2021
000000083,ACCT2021
000000115,ACCT2021
000000338,ACCT2021
000000336,ACCT2021
000000387,ACCT2021
000000046,ACCT2021
000000037,ACCT2021
000000252,ACCT2021
000000383,ACCT2021
000000119,ACCT2021
000000178,ACCT2021
000000185,ACCT2021
000000342,ACCT2021
000000156,ACCT2021
000000214,ACCT2021
000000020,ACCT2021
000000142,ACCT2021
000000001,ACCT2021
000000034,ACCT2021
000000213,ACCT2021
000000401,ACCT2021
000000105,ACCT2021
000000244,ACCT2021
000000279,ACCT2021
000000152,ACCT2021
000000019,ACCT2021
000000407,ACCT2021
000000130,ACCT2021
000000238,ACCT2021
000000122,ACCT2021
000000337,ACCT2021
000000268,ACCT2021
000000242,ACCT2021
000000328,ACCT2021
000000118,ACCT1003
000000359,ACCT1003
000000273,ACCT1003
000000311,ACCT1003
000000304,ACCT1003
000000326,ACCT1003
000000352,ACCT1003
000000111,ACCT1003
000000079,ACCT1003
000000094,ACCT1003
000000134,ACCT1003
000000060,ACCT1003
000000200,ACCT1003
000000096,ACCT1003
000000303,ACCT1003
000000211,ACCT1003
000000302,ACCT1003
000000160,ACCT1003
000000375,ACCT1003
000000049,ACCT1003
000000371,ACCT1003
000000005,ACCT1003
000000319,ACCT1003
000000146,ACCT1003
000000011,ACCT1003
000000317,ACCT1003
000000277,ACCT1003
000000316,ACCT1003
000000084,ACCT1003
000000017,ACCT1003
000000020,ACCT1003
000000368,ACCT1003
000000231,ACCT1003
000000142,ACCT1003
000000139,ACCT1003
000000357,ACCT1003
000000264,ACCT1003
000000130,ACCT1003
000000246,ACCT1003
000000250,ACCT1003
000000389,ACCT1003
000000344,ACCT1003
000000033,ACCT1003
000000078,ACCT1003
000000395,ACCT1003
000000069,ACCT1003
000000196,ACCT1003
000000346,ACCT1003
000000010,ACCT1003
000000150,ACCT1003
000000013,ACCT1003
000000208,ACCT1003
000000213,ACCT1003
000000298,ACCT1003
000000065,ACCT1003
000000058,ACCT1003
000000032,ACCT1003
000000052,ACCT1003
000000310,ACCT1003
000000313,ACCT1003
000000325,ACCT1003
000000095,ACCT1003
000000275,ACCT1003
000000166,ACCT1003
000000323,ACCT1003
000000027,ACCT1003
000000205,ACCT1003
000000099,ACCT1003
000000050,ACCT1003
000000300,ACCT1003
000000337,ACCT1003
000000184,ACCT1003
000000159,ACCT1003
000000002,ACCT1003
000000165,ACCT1003
000000360,ACCT1003
000000237,ACCT3043
000000107,ACCT3043
000000018,ACCT3043
000000196,ACCT3043
000000148,ACCT3043
000000084,ACCT3043
000000143,ACCT3043
000000372,ACCT3043
000000024,ACCT3043
000000215,ACCT3043
000000303,ACCT3043
000000088,ACCT3043
000000249,ACCT3043
000000286,ACCT3043
000000175,ACCT3043
000000332,ACCT3043
000000043,ACCT3043
000000164,ACCT3043
000000139,ACCT3043
000000341,ACCT3043
000000096,ACCT3043
000000074,ACCT3043
000000264,ACCT3043
000000302,ACCT3043
000000108,ACCT3043
000000402,ACCT3043
000000365,ACCT3043
000000262,ACCT3043
000000223,ACCT3043
000000347,ACCT3043
000000323,ACCT3043
000000371,ACCT3043
000000351,ACCT3043
000000145,ACCT3043
000000008,ACCT3043
000000111,ACCT3043
000000226,ACCT3043
000000369,ACCT3043
000000285,ACCT3043
000000263,ACCT3043
000000277,ACCT3043
000000025,ACCT3043
000000089,ACCT3043
000000114,ACCT3043
000000334,ACCT3043
000000275,ACCT3043
000000324,ACCT3043
000000161,ACCT3043
000000396,ACCT3043
000000227,ACCT3043
000000405,ACCT3043
000000274,ACCT3043
000000171,ACCT3043
000000208,ACCT3043
000000331,ACCT3043
000000127,ACCT3043
000000228,ACCT3043
000000391,ACCT3043
000000057,ACCT3043
000000055,ACCT3043
000000178,ACCT3043
000000005,ACCT3043
000000382,ACCT3043
000000260,ACCT3043
000000186,ACCT3043
000000115,ACCT3043
000000073,ACCT3043
000000123,ACCT3043
000000104,ACCT3043
000000296,ACCT3043
000000065,ACCT3043
000000067,ACCT3043
000000141,ACCT3043
000000394,ACCT3043
000000346,ACCT3043
000000407,ACCT3043
000000158,ACCT3041
000000377,ACCT3041
000000167,ACCT3041
000000223,ACCT3041
000000058,ACCT3041
000000204,ACCT3041
000000117,ACCT3041
000000236,ACCT3041
000000308,ACCT3041
000000202,ACCT3041
000000041,ACCT3041
000000136,ACCT3041
000000317,ACCT3041
000000107,ACCT3041
000000228,ACCT3041
000000286,ACCT3041
000000386,ACCT3041
000000094,ACCT3041
000000311,ACCT3041
000000404,ACCT3041
000000013,ACCT3041
000000108,ACCT3041
000000081,ACCT3041
000000279,ACCT3041
000000010,ACCT3041
000000164,ACCT3041
000000193,ACCT3041
000000402,ACCT3041
000000314,ACCT3041
000000388,ACCT3041
000000018,ACCT3041
000000014,ACCT3041
000000298,ACCT3041
000000128,ACCT3041
000000406,ACCT3041
000000403,ACCT3041
000000382,ACCT3041
000000407,ACCT3041
000000175,ACCT3041
000000263,ACCT3041
000000332,ACCT3041
000000089,ACCT3041
000000381,ACCT3041
000000127,ACCT3041
000000246,ACCT3041
000000145,ACCT3041
000000111,ACCT3041
000000369,ACCT3041
000000391,ACCT3041
000000093,ACCT3041
000000182,ACCT3041
000000364,ACCT3041
000000187,ACCT3041
000000229,ACCT3041
000000190,ACCT3041
000000215,ACCT3041
000000080,ACCT3041
000000401,ACCT3041
000000257,ACCT3041
000000351,ACCT3041
000000015,ACCT3041
000000150,ACCT3041
000000227,ACCT3041
000000123,ACCT3041
000000105,ACCT3041
000000344,ACCT3041
000000335,ACCT3041
000000390,ACCT3041
000000225,ACCT3041
000000255,ACCT3041
000000372,ACCT3041
000000193,ACCT2017
000000314,ACCT2017
000000128,ACCT2017
000000406,ACCT2017
000000117,ACCT2017
000000335,ACCT2017
000000311,ACCT2017
000000111,ACCT2017
000000127,ACCT2017
000000286,ACCT2017
000000182,ACCT2017
000000246,ACCT2017
000000257,ACCT2017
000000150,ACCT2017
000000204,ACCT2017
000000308,ACCT2017
000000388,ACCT2017
000000223,ACCT2017
000000255,ACCT2017
000000382,ACCT2017
000000229,ACCT2017
000000317,ACCT2017
000000416,ACTS3004
000000417,ACTS3004
000000418,ACTS3004
000000419,ACTS3004
000000420,ACTS3004
000000421,ACTS3004
000000422,ACTS3004
000000423,ACTS3004
000000424,ACTS3004
000000425,ACTS3004
000000426,ACTS3004
000000427,ACTS3004
000000428,ACTS3004
000000429,ACTS3004
000000430,ACTS3004
000000431,ACTS3004
000000432,ACTS3004
000000433,ACTS3004
000000434,ACTS3004
000000435,ACTS3004
000000436,ACTS3004
000000437,ACTS3004
000000416,ACTS3001
000000436,ACTS3001
000000437,ACTS3001
000000432,ACTS3001
000000423,ACTS3001
000000435,ACTS3001
000000429,ACTS3001
000000425,ACTS3001
000000426,ACTS3001
000000417,ACTS3001
000000434,ACTS3001
000000424,ACTS3001
000000430,ACTS3001
000000433,ACTS3001
000000427,ACTS3001
000000431,ACTS3001
000000419,ACTS3001
000000420,ACTS3001
000000418,ACTS3001
000000422,ACTS3001
000000428,ACTS3001
000000424,ACTS3003
000000431,ACTS3003
000000416,ACTS3003
000000419,ACTS3003
000000427,ACTS3003
000000428,ACTS3003
000000420,ACTS3003
000000421,ACTS3003
000000422,ACTS3003
000000433,ACTS3003
000000418,ACTS3003
000000438,ADRR3001
000000439,ADRR3001
000000440,ADRR3001
000000441,ADRR3001
000000442,ADRR3001
000000443,ADRR3001
000000444,ADRR3001
000000445,ADRR3001
000000446,ADRR3001
000000447,ADRR3001
000000448,ADRR3001
000000449,ADRR3001
000000450,ADRR3001
000000451,ADRR3001
000000452,ADRR3001
000000453,ADRR3001
000000448,ADRR3002
000000444,ADRR3002
000000451,ADRR3002
000000453,ADRR3002
000000446,ADRR3002
000000440,ADRR3002
000000439,ADRR3002
000000449,ADRR3002
000000443,ADRR3002
000000450,ADRR3002
000000447,ADRR3002
000000442,ADRR3002
000000452,ADRR3002
000000445,ADRR3002
000000447,ADRR1002
000000448,ADRR1002
000000452,ADRR1002
000000445,ADRR1002
000000438,ADRR1002
000000450,ADRR1002
000000442,ADRR1002
000000451,ADRR1002
000000440,ADRR1002
000000439,ADRR1002
000000446,ADRR1002
000000441,ADRR1002
000000438,ADRR1001
000000439,ADRR1001
000000447,ADRR1001
000000452,ADRR1001
000000441,ADRR1001
000000450,ADRR1001
000000454,AGBU1005
000000455,AGBU1005
000000456,AGBU1005
000000457,AGBU1005
000000458,AGBU1005
000000459,AGBU1005
000000460,AGBU1005
000000461,AGBU1005
000000462,AGBU1005
000000463,AGBU1005
000000464,AGBU1005
000000465,AGBU1005
000000466,AGBU1005
000000467,AGBU1005
000000468,AGBU1005
000000469,AGBU1005
000000470,AGBU1005
000000471,AGBU1005
000000472,AGBU1005
000000473,AGBU1005
000000474,AGBU1005
000000475,AGBU1005
000000476,AGBU1005
000000477,AGBU1005
000000478,AGBU1005
000000479,AGBU1005
000000480,AGBU1005
000000481,AGBU1005
000000482,AGBU1005
000000483,AGBU1005
000000484,AGBU1005
000000485,AGBU1005
000000486,AGBU1005
000000487,AGBU1005
000000488,AGBU1005
000000489,AGBU1005
000000490,AGBU1005
000000491,AGBU1005
000000492,AGBU1005
000000493,AGBU1005
000000494,AGBU1005
000000495,AGBU1005
000000496,AGBU1005
000000497,AGBU1005
000000498,AGBU1005
000000499,AGBU1005
000000463,AGBU2000
000000476,AGBU2000
000000469,AGBU2000
000000489,AGBU2000
000000493,AGBU2000
000000490,AGBU2000
000000482,AGBU2000
000000477,AGBU2000
000000487,AGBU2000
000000496,AGBU2000
000000458,AGBU2000
000000467,AGBU2000
000000457,AGBU3006
000000462,AGBU3006
000000482,AGBU3006
000000474,AGBU3006
000000461,AGBU3006
000000477,AGBU3006
000000475,AGBU3006
000000494,AGBU3006
000000492,AGBU3006
000000464,AGBU2002
000000462,AGBU2002
000000468,AGBU2002
000000492,AGBU2002
000000475,AGBU2002
000000472,AGBU2002
000000494,AGBU2002
000000490,AGBU2002
000000472,AGBU3001
000000493,AGBU3001
000000464,AGBU3001
000000500,AGCP2000
000000501,AGCP2000
000000502,AGCP2000
000000503,AGCP2000
000000504,AGCP2000
000000505,AGCP2000
000000506,AGCP2000
000000507,AGCP2000
000000508,AGCP2000
000000509,AGCP2000
000000510,AGCP2000
000000511,AGCP2000
000000512,AGCP2000
000000513,AGCP2000
000000514,AGCP2000
000000515,AGCP2000
000000516,AGCP2000
000000517,AGCP2000
000000518,AGCP2000
000000519,AGCP2000
000000520,AGCP2000
000000521,AGCP2000
000000522,AGCP2000
000000523,AGCP2000
000000524,AGCP2000
000000525,AGCP2000
000000526,AGCP2000
000000517,AGCP2101
000000505,AGCP2101
000000503,AGCP2101
000000508,AGCP2101
000000521,AGCP2101
000000524,AGCP2101
000000515,AGCP2101
000000514,AGCP2101
000000513,AGCP2101
000000504,AGCP2101
000000507,AGCP2101
000000526,AGCP2101
000000520,AGCP2101
000000522,AGCP2101
000000506,AGCP2101
000000518,AGCP2101
000000516,AGCP2101
000000502,AGCP2101
000000519,AGCP2101
000000525,AGCP2101
000000509,AGCP2101
000000510,AGCP2101
000000501,AGCP2101
000000512,AGCP2101
000000525,AGCP3014
000000502,AGCP3014
000000516,AGCP3014
000000504,AGCP3014
000000518,AGCP3014
000000508,AGCP3014
000000514,AGCP3014
000000510,AGCP3014
000000521,AGCP3014
000000517,AGCP3014
000000503,AGCP3014
000000509,AGCP3014
000000515,AGCP3014
000000526,AGCP3014
000000505,AGCP3014
000000515,AGCP3011
000000502,AGCP3011
000000510,AGCP3011
000000509,AGCP3011
000000504,AGCP3011
000000527,AGEX1003
000000528,AGEX1003
000000529,AGEX1003
000000530,AGEX1003
000000531,AGEX1003
000000532,AGEX1003
000000533,AGEX1003
000000534,AGEX1003
000000535,AGEX1003
000000536,AGEX1003
000000537,AGEX1003
000000538,AGEX1003
000000539,AGEX1003
000000540,AGEX1003
000000541,AGEX1003
000000542,AGEX1003
000000543,AGEX1003
000000544,AGEX1003
000000545,AGEX1003
000000546,AGEX1003
000000547,AGEX1003
000000548,AGEX1003
000000549,AGEX1003
000000550,AGLS1001
000000551,AGLS1001
000000552,AGLS1001
000000553,AGLS1001
000000554,AGLS1001
000000555,AGLS1001
000000556,AGLS1001
000000557,AGLS1001
000000558,AGLS1001
000000559,AGLS1001
000000560,AGLS1001
000000561,AGLS1001
000000562,AGLS1001
000000563,AGLS1001
000000564,AGLS1001
000000565,AGLS1001
000000566,AGLS1001
000000567,AGLS1001
000000568,AGLS1001
000000569,AGLS1001
000000570,AGLS1001
000000571,AGLS1001
000000572,AGLS1001
000000573,AGLS1001
000000574,AGLS1001
000000573,AGLS2101
000000554,AGLS2101
000000574,AGLS2101
000000553,AGLS2101
000000563,AGLS2101
000000570,AGLS2101
000000552,AGLS2101
000000557,AGLS2101
000000558,AGLS2101
000000565,AGLS2101
000000572,AGLS2101
000000555,AGLS2101
000000550,AGLS2101
000000562,AGLS2101
000000560,AGLS2101
000000551,AGLS2101
000000568,AGLS2101
000000567,AGLS2101
000000556,AGLS2101
000000561,AGLS2101
000000564,AGLS2101
000000569,AGLS2101
000000559,AGLS2101
000000571,AGLS2101
000000565,AGLS6001
000000564,AGLS6001
000000558,AGLS6001
000000557,AGLS6001
000000569,AGLS6001
000000563,AGLS6001
000000572,AGLS6001
000000561,AGLS6001
000000555,AGLS6001
000000571,AGLS6001
000000567,AGLS6001
000000552,AGLS6001
000000557,AGLS3003
000000572,AGLS3003
000000565,AGLS3003
000000552,AGLS3003
000000569,AGLS3003
000000555,AGLS3003
000000558,AGLS3003
000000575,AGRI1012
